id,count
1686,82.56205
1691,112.93992
1693,79.03586
1696,99.88501
1697,109.75732
1703,94.94163
1706,89.30804
1709,167.6863
1710,105.751236
1712,
1713,121.593666
1718,202.11916
1719,226.17525
1722,284.81503
1723,123.66151
1724,269.39932
1728,64.672966
1730,77.01915
1732,54.726
1737,77.08776
1745,93.74772
1747,100.56705
1748,98.68925
1755,105.601616
1759,94.59057
1761,295.2355
1764,251.93813
1765,131.91405
1766,91.06486
1768,86.03181
1770,79.12299
1771,228.36781
1774,100.137245
1785,138.54143
1788,164.09068
1792,101.317856
1794,249.44615
1797,114.87382
1798,75.464554
1799,248.95973
1802,113.694
1806,108.81005
1808,69.83558
1810,270.5841
1818,40.735863
1819,264.17798
1820,302.43768
1822,256.32755
1826,166.55473
1827,176.33095
1835,77.713
1841,107.062614
1842,186.42926
1843,94.19019
1846,64.769455
1849,66.09165
1850,157.26886
1851,100.47726
1857,
1858,239.22153
1860,101.22561
1861,251.73967
1864,87.61559
1869,285.91196
1871,
1872,162.8191
1875,73.56488
1878,171.03452
1879,277.37646
1885,71.88999
1888,86.928185
1889,70.65566
1890,107.89355
1896,187.62912
1897,143.35414
1898,
1900,103.59413
1905,92.0728
1908,89.738556
1909,116.366684
1913,
1918,94.2732
1922,309.73724
1923,124.79342
1925,275.15317
1926,198.64708
1927,288.5067
1930,244.39745
1935,95.01363
1939,96.0481
1942,103.62463
1943,
1948,161.92712
1949,291.94086
1951,111.84655
1953,117.66602
1959,
1963,75.028114
1967,230.16078
1973,281.3823
1975,109.670425
1976,90.40451
1990,112.03868
1993,105.58041
1997,83.11842
1999,123.796135
2001,258.83698
2004,99.66464
2010,108.631645
2013,118.20366
2017,294.83618
2021,137.17847
2023,82.376595
2026,148.3532
2037,81.09125
2039,71.285446
2041,79.05916
2046,59.673683
2050,107.891914
2060,224.41803
2067,107.655556
2069,130.26915
2072,271.0171
2074,137.33772
2079,121.89439
2083,100.40899
2085,91.51645
2087,71.598045
2093,136.05275
2094,76.99285
2097,101.79333
2103,96.587944
2104,
2107,154.51445
2108,67.73419
2110,6.740725
2115,156.6851
2117,61.54666
2125,241.77028
2127,267.9072
2133,82.7948
2134,281.1848
2135,114.92582
2141,277.39124
2143,95.56393
2145,87.91094
2146,96.61904
2147,277.60684
2148,
2149,
2165,104.92374
2166,201.96149
2177,96.823166
