id,count
1533,239.4569
1534,70.372185
1536,194.02057
1537,75.149155
1539,131.53484
1550,201.0789
1552,191.81285
1554,209.0855
1555,226.17079
1556,73.62519
1559,79.31808
1563,212.57796
1566,214.0303
1567,132.14287
1568,87.30928
1571,201.55798
1572,73.83628
1574,
1577,99.16008
1583,83.58479
1585,101.93384
1586,204.40396
1587,211.65115
1596,189.9445
1602,87.49208
1604,105.147095
1605,72.72747
1610,230.97832
1611,148.47356
1616,105.34148
1617,160.68504
1618,82.92993
1622,66.15114
1623,67.415855
1628,227.78316
1631,62.037983
1632,213.30992
1633,203.42978
1634,218.39015
1636,219.01741
1637,171.46355
1643,103.5832
1644,161.99577
1646,122.43258
1648,204.41698
1651,103.463844
1656,71.672806
1658,161.72478
1659,73.20174
1665,111.06919
1666,160.8746
1670,114.802704
1674,184.39029
1679,227.71982
1680,226.92792
1683,239.44319
1686,76.0885
1691,154.91823
1693,70.43703
1696,101.35306
1697,143.03542
1703,106.89308
1706,70.956505
1709,201.03508
1710,94.17053
1712,
1713,176.52475
1718,231.7971
1719,207.01173
1722,217.73961
1723,172.40025
1724,229.28242
1728,71.177666
1730,104.20352
1732,70.58501
1737,58.417496
1745,71.9269
1747,98.47276
1748,98.83777
1755,145.72536
1759,98.77329
1761,218.87068
1764,194.3634
1765,203.60378
1766,68.94119
1768,74.964615
1770,86.64052
1771,189.09497
1774,130.26546
1785,187.60472
1788,232.81187
1792,95.06175
1794,198.39578
1797,162.53906
1798,67.71663
1799,236.93553
1802,150.2598
1806,87.46324
1808,97.182915
1810,215.86183
1818,36.138027
1819,232.18282
1820,232.0837
1822,204.8362
1826,227.12135
1827,182.82388
1835,99.70916
1841,144.15666
1842,140.05399
1843,114.637955
1846,63.79548
1849,76.78305
1850,232.4159
1851,131.2111
1857,
1858,187.38176
1860,134.98466
1861,206.32887
1864,105.558
1869,220.10555
1871,
1872,22.325014
1875,72.096146
1878,239.50063
1879,217.25667
1885,55.01442
1888,121.2256
1889,62.360924
1890,150.7452
1896,162.9085
1897,222.71048
1898,
1900,108.782
1905,92.233154
1908,112.459755
1909,159.29427
1913,
1918,132.85048
1922,239.76672
1923,181.58907
1925,218.76372
1926,166.86024
1927,229.59798
1930,201.90764
1935,95.343636
1939,120.868286
1942,139.97612
1943,
1948,245.57777
1949,216.08727
1951,152.15704
1953,147.12329
1959,
1963,82.38628
1967,188.63638
1973,207.85628
1975,104.75037
1976,66.29526
1990,149.2043
1993,140.1379
1997,95.07117
1999,183.26024
2001,202.02776
2004,79.34839
2010,142.74223
2013,180.11784
2017,232.54268
2021,139.13533
2023,89.83458
2026,204.36244
2037,83.88987
2039,96.07234
2041,75.19902
2046,71.404175
2050,107.49388
2060,211.62143
2067,155.05728
2069,191.24632
2072,209.96852
2074,200.35887
2079,160.76062
2083,91.23592
2085,109.91105
2087,73.96762
2093,184.57483
2094,88.7881
2097,100.25329
2103,122.744095
2104,
2107,226.39047
2108,64.68169
2110,44.208164
2115,222.19118
2117,79.85011
2125,228.9605
2127,236.51152
2133,69.89321
2134,239.9298
2135,154.07614
2141,214.25905
2143,84.647415
2145,66.48082
2146,111.63272
2147,207.70293
2148,
2149,
2165,139.9472
2166,190.46622
2177,119.00448
