id,count
730,95.95488
731,63.53709
734,237.13608
737,42.79875
738,65.86697
745,188.29065
746,64.65061
749,191.42032
752,54.980476
753,70.0087
758,196.12015
765,73.51186
766,205.27882
768,50.253014
769,205.88574
774,177.49818
775,107.90316
781,
784,210.28735
794,83.75206
795,225.5752
796,54.987717
802,136.17134
803,89.896935
805,51.183823
806,222.31905
807,129.52243
809,42.701954
810,203.65962
812,83.146034
814,104.94549
818,199.13284
819,219.17694
825,8.337601
836,47.627876
839,167.4813
847,223.11084
848,75.114494
851,172.26318
852,169.87221
853,54.399826
857,187.3727
858,72.65377
859,203.35086
861,3.667137
867,148.94583
870,172.808
871,219.1436
872,227.25146
874,238.6041
881,218.85378
886,167.68893
890,
895,176.72882
899,56.309692
900,207.73901
901,219.98177
902,206.1866
903,72.4846
913,233.84824
918,227.192
923,168.85306
924,53.23169
926,54.430756
927,67.46917
930,177.9273
934,37.219627
937,183.9988
939,145.33826
941,76.543015
942,232.13895
946,206.78505
950,126.697014
953,73.707726
959,35.717667
961,36.10769
962,70.30599
964,129.09384
969,150.9668
971,154.06865
976,55.38812
978,203.94818
980,218.30612
981,179.05418
990,223.65137
993,55.651596
996,67.80491
998,215.671
999,194.35216
1006,155.81001
1008,67.210686
1013,69.724724
1015,121.12116
1016,155.79169
1022,219.36227
1026,198.62747
1028,218.42084
1031,60.07683
1034,
1037,206.76282
1040,
1042,64.86928
1046,84.176186
1048,114.48738
1049,149.57681
1050,
1051,207.1927
1052,211.90903
1055,95.9327
1060,166.11887
1064,81.359566
1066,56.957527
1071,167.46483
1073,58.06568
1089,195.15352
1091,125.13302
1092,63.13081
1093,215.28114
1096,214.43048
1097,191.28828
1098,58.295563
1099,66.26331
1102,215.97882
1107,81.35224
1109,67.22976
1111,65.57681
1112,136.98892
1114,247.01685
1116,216.22514
1117,161.92601
1118,70.59601
1122,
1124,183.97389
1127,96.9147
1133,186.29988
1134,54.061665
1135,168.05367
1139,207.13496
1143,
1150,88.29438
1151,126.379684
1153,219.5859
1155,62.413036
1162,61.422886
1163,186.4584
1166,11.158632
1171,67.10168
1172,48.345947
1173,222.99246
1174,90.11233
1177,108.353264
1178,142.27492
1184,84.119446
1185,132.29233
1186,83.26539
1187,200.79727
1188,232.34152
1191,176.74197
1207,124.61271
1213,71.76033
1215,178.38834
1223,212.10176
1227,141.86603
1236,
1237,
1238,83.79514
1241,43.000526
1248,67.420876
1250,59.206768
1251,193.38452
1253,102.86326
1255,133.04276
1257,187.11194
1261,110.50817
1262,219.63676
1265,167.64944
1273,227.43777
1277,163.1656
1278,134.2283
1280,85.26989
1284,164.94397
1285,227.63141
1288,80.67672
1295,129.45638
1297,235.69333
1299,224.06714
1304,186.23651
1308,61.091778
1310,125.3958
1311,151.36443
1314,76.546135
1315,129.75378
1318,30.41477
1320,236.77834
1321,213.66374
1322,171.0614
1330,165.89764
1333,210.49951
1334,173.79959
1341,175.23141
1344,157.06126
1351,192.2285
1354,89.18473
1356,
1363,144.34042
1365,173.944
1369,158.60545
1373,103.1939
1375,141.53221
1377,42.125053
1379,193.86287
1380,197.28378
1381,103.700096
1384,174.82266
1390,198.9819
1393,215.97534
1395,
1399,206.45845
1400,87.86808
1401,94.9585
1404,196.57526
1408,56.775455
1409,25.915648
1413,187.27817
1416,202.12476
1418,118.84634
1423,71.88611
1424,49.5452
1425,47.917885
1433,227.80643
1434,170.82169
1436,215.50195
1442,200.87599
1444,55.233276
1445,175.25165
1452,200.27988
1455,209.6587
1462,
1467,15.818237
1472,69.86042
1475,95.26595
1493,137.8771
1501,194.30121
1503,213.46948
1504,217.30481
1505,42.84281
1511,216.78973
1512,
1513,152.15
1514,84.26781
1528,212.43605
1533,230.28691
1534,58.50725
1536,197.07976
1537,64.2553
1539,148.34204
1550,143.67642
1552,189.32312
1554,209.2017
1555,219.24142
1556,59.138412
1559,50.25497
1563,200.87183
1566,178.25146
1567,153.21658
1568,58.452324
1571,198.76627
1572,60.247055
1574,
1577,73.12115
1583,66.56729
1585,71.93145
1586,190.2537
1587,202.91422
1596,175.92242
1602,50.54021
1604,76.13392
1605,56.242203
1610,223.23865
1611,120.483604
1616,72.45398
1617,137.82907
1618,55.896492
1622,56.04113
1623,37.777588
1628,221.36148
1631,51.514557
1632,202.33546
1633,196.21948
1634,212.30443
1636,205.50703
1637,157.92577
1643,79.95313
1644,145.12227
1646,94.544914
1648,206.90814
1651,69.37323
1656,60.575047
1658,146.0448
1659,61.07347
1665,81.61527
1666,142.29204
1670,85.0464
1674,140.7703
1679,221.30138
1680,203.97968
1683,234.828
1686,53.060265
1691,130.38141
1693,53.90897
1696,73.319176
1697,116.217964
1703,76.98005
1706,43.48856
1709,190.88885
1710,65.279305
1712,
1713,163.21184
1718,203.77211
1719,198.73532
1722,219.65628
1723,162.24167
1724,228.51419
1728,49.57396
1730,74.96515
1732,60.31312
1737,38.10683
1745,42.65908
1747,70.35012
1748,62.369926
1755,114.69181
1759,69.67195
1761,211.45038
1764,178.5074
1765,191.9852
1766,44.979588
1768,58.47658
1770,67.49982
1771,164.31706
1774,108.75791
1785,170.53116
1788,222.54932
1792,65.01853
1794,190.57687
1797,146.35933
1798,37.02369
1799,232.06024
1802,133.1209
1806,54.52765
1808,72.739784
1810,209.83192
1818,50.737442
1819,227.71889
1820,235.30334
1822,203.07707
1826,193.5101
1827,168.15207
1835,71.79544
1841,122.012184
1842,114.69035
1843,83.59647
1846,56.616116
1849,56.542137
1850,222.44717
1851,102.93878
1857,
1858,157.24979
1860,113.34563
1861,202.87624
1864,85.01409
1869,219.56157
1871,
1872,77.508865
1875,54.254974
1878,227.78844
1879,211.95377
1885,52.13401
1888,93.62243
1889,56.356293
1890,132.27791
1896,149.94513
1897,212.6148
1898,
1900,72.50533
1905,62.815735
1908,87.49392
1909,142.48642
1913,
1918,111.89835
1922,244.11206
1923,168.20056
1925,211.69183
1926,151.34308
1927,207.2177
1930,203.5173
1935,66.765526
1939,97.382545
1942,119.17865
1943,
1948,220.42787
1949,191.30951
1951,131.50621
1953,128.12764
1959,
1963,62.59726
1967,126.93711
1973,184.53917
1975,73.59428
1976,44.185726
1990,125.82648
1993,115.83018
1997,69.55009
1999,168.03133
2001,187.87077
2004,48.41259
2010,127.268196
2013,165.7485
2017,228.06705
2021,74.06768
2023,64.18907
2026,190.85733
2037,62.068962
2039,75.41573
2041,57.300575
2046,61.763725
2050,77.48778
2060,195.89801
2067,133.28711
2069,176.65222
2072,209.1739
2074,177.67805
2079,143.64008
2083,66.31344
2085,88.9457
2087,60.485214
2093,167.85352
2094,65.32679
2097,71.105644
2103,101.977745
2104,
2107,220.10892
2108,39.0013
2110,26.180815
2115,179.55463
2117,64.61649
2125,204.44687
2127,236.07654
2133,41.560143
2134,236.77472
2135,136.92847
2141,211.07019
2143,56.652905
2145,47.419395
2146,80.026955
2147,202.24509
2148,
2149,
2165,109.63767
2166,178.66794
2177,96.234184
