id,count
1333,239.95857
1334,190.51013
1341,231.82634
1344,163.30817
1351,218.55988
1354,82.58984
1356,
1363,147.55482
1365,243.94098
1369,174.08885
1373,128.22658
1375,140.33998
1377,68.32899
1379,226.77599
1380,269.28464
1381,133.48625
1384,187.66168
1390,230.4747
1393,246.3674
1395,
1399,235.28555
1400,105.78897
1401,113.2557
1404,229.71965
1408,72.32006
1409,52.03795
1413,205.85767
1416,221.76819
1418,147.65544
1423,85.548454
1424,72.057076
1425,59.987408
1433,263.91998
1434,185.74379
1436,250.0439
1442,248.62909
1444,55.351
1445,213.09201
1452,232.23427
1455,232.54124
1462,
1467,49.13207
1472,73.92343
1475,105.37672
1493,196.11351
1501,212.77042
1503,247.19846
1504,242.68298
1505,75.291306
1511,249.91228
1512,
1513,194.08356
1514,96.64178
1528,241.62193
1533,270.33414
1534,60.253536
1536,214.04205
1537,70.07091
1539,140.33908
1550,204.52283
1552,204.03946
1554,225.2765
1555,257.67258
1556,72.9269
1559,70.98329
1563,221.94748
1566,259.22458
1567,132.73438
1568,68.37511
1571,213.72215
1572,64.200294
1574,
1577,76.87702
1583,26.74292
1585,87.61285
1586,240.11543
1587,233.12883
1596,199.64337
1602,50.419903
1604,99.19389
1605,68.19867
1610,256.92392
1611,156.24646
1616,109.752846
1617,178.36195
1618,70.56957
1622,58.022068
1623,64.65093
1628,251.42801
1631,60.001953
1632,236.63849
1633,214.89157
1634,246.46565
1636,240.76607
1637,160.00035
1643,93.37653
1644,166.37929
1646,106.65062
1648,235.00406
1651,87.14431
1656,65.17617
1658,148.57724
1659,64.580536
1665,103.86342
1666,148.33168
1670,95.872536
1674,201.64093
1679,266.39218
1680,269.70987
1683,284.7456
1686,67.522736
1691,169.60826
1693,55.98348
1696,105.22142
1697,153.73627
1703,100.328896
1706,65.13358
1709,222.90392
1710,69.99548
1712,
1713,184.4342
1718,280.54904
1719,228.88506
1722,242.9489
1723,186.28778
1724,255.49937
1728,32.773754
1730,93.04199
1732,64.70468
1737,59.633495
1745,62.285015
1747,103.041405
1748,76.85186
1755,140.3839
1759,78.62876
1761,251.71577
1764,197.30794
1765,229.57152
1766,51.797955
1768,62.905506
1770,73.61817
1771,223.12941
1774,118.20946
1785,178.80318
1788,260.2514
1792,97.669785
1794,203.61662
1797,164.25645
1798,61.50791
1799,278.24252
1802,157.65166
1806,83.651184
1808,87.98468
1810,242.93913
1818,38.593243
1819,257.30667
1820,278.50748
1822,234.10376
1826,275.1023
1827,170.20985
1835,88.05093
1841,130.6539
1842,132.40381
1843,97.30694
1846,54.23067
1849,51.990757
1850,260.40045
1851,112.86722
1857,
1858,219.1514
1860,133.67973
1861,214.47797
1864,106.3159
1869,246.7775
1871,
1872,127.052734
1875,56.69267
1878,268.16232
1879,237.22957
1885,45.920177
1888,108.42258
1889,65.8125
1890,146.79344
1896,157.52625
1897,238.84839
1898,
1900,90.00656
1905,92.592476
1908,111.30748
1909,154.67432
1913,
1918,108.53042
1922,282.10925
1923,191.58951
1925,244.1103
1926,160.85999
1927,278.68622
1930,222.14029
1935,85.54616
1939,107.69338
1942,125.6412
1943,
1948,295.45428
1949,258.75717
1951,139.29868
1953,133.08725
1959,
1963,69.449135
1967,135.97661
1973,246.28477
1975,106.27456
1976,54.212147
1990,137.35745
1993,121.09516
1997,97.75615
1999,192.8545
2001,210.26118
2004,59.09386
2010,142.77861
2013,173.32892
2017,267.76962
2021,59.030773
2023,87.93119
2026,218.9842
2037,64.85934
2039,82.15989
2041,71.06461
2046,66.104576
2050,107.47042
2060,252.10017
2067,139.04729
2069,216.09616
2072,223.38051
2074,234.63228
2079,176.0044
2083,81.99782
2085,109.85771
2087,60.524
2093,185.45905
2094,78.124245
2097,100.82685
2103,121.65363
2104,
2107,263.751
2108,36.367054
2110,112.36782
2115,267.42386
2117,71.32717
2125,274.9106
2127,275.42636
2133,79.81545
2134,283.1634
2135,143.70993
2141,236.13298
2143,83.58427
2145,48.503056
2146,93.577614
2147,243.56519
2148,
2149,
2165,123.35293
2166,184.56847
2177,97.32202
