id,count
615,159.26047
616,245.00034
617,141.8106
618,208.37807
624,117.66006
629,123.06738
631,118.70954
633,98.09427
637,56.33509
638,92.24874
643,
644,177.62975
645,65.30472
646,195.26103
648,177.01567
650,52.144287
651,131.25656
652,270.55322
656,142.14677
657,107.49638
659,81.36834
660,187.89548
662,87.73237
665,276.99088
675,
681,173.48758
682,158.31671
685,74.47655
686,178.91399
689,77.385284
696,128.46916
703,185.52345
704,86.80283
705,127.20632
714,215.39018
717,104.592026
718,106.83173
720,92.28175
721,290.17102
723,217.05287
726,111.84644
728,108.42779
730,115.487976
731,58.74771
734,312.6056
737,73.20443
738,80.50843
745,137.7328
746,114.88266
749,244.5529
752,96.03749
753,105.19013
758,252.37158
765,105.34391
766,207.31221
768,95.72885
769,226.48026
774,178.2015
775,98.610306
781,
784,262.848
794,96.075935
795,304.0781
796,63.408752
802,85.253784
803,84.46298
805,109.53105
806,296.4147
807,104.08325
809,85.96488
810,225.4766
812,132.57838
814,119.189735
818,297.768
819,160.88885
825,-10.524741
836,82.276344
839,119.93722
847,289.36804
848,110.20662
851,119.947914
852,123.43295
853,50.145546
857,194.42668
858,100.17586
859,251.68065
861,33.444275
867,93.33555
870,93.15052
871,248.57492
872,158.093
874,281.50052
881,223.87706
886,152.2222
890,
895,136.00557
899,84.064735
900,267.9345
901,252.76036
902,227.3055
903,71.43898
913,261.66995
918,226.46634
923,129.54439
924,51.501602
926,49.69307
927,78.16861
930,144.18416
934,86.036095
937,108.51743
939,56.91516
941,91.45313
942,283.56104
946,235.4637
950,95.97571
953,83.32598
959,112.71692
961,77.678375
962,54.823082
964,59.699577
969,128.92319
971,104.845085
976,72.348595
978,259.33344
980,230.67017
981,159.8811
990,293.9922
993,47.01011
996,68.40813
998,246.9156
999,206.42813
1006,123.51258
1008,85.22477
1013,78.23758
1015,64.20005
1016,80.6588
1022,280.35355
1026,185.3981
1028,223.55693
1031,45.365524
1034,
1037,190.86574
1040,
1042,49.525856
1046,81.88199
1048,125.87292
1049,116.83661
1050,
1051,156.25278
1052,271.93182
1055,92.90286
1060,130.22154
1064,105.31639
1066,72.09754
1071,93.62698
1073,83.84852
1089,100.69538
1091,98.08851
1092,83.01104
1093,230.49297
1096,219.72845
1097,137.43715
1098,50.408875
1099,83.152596
1102,163.26149
1107,128.81554
1109,74.23679
1111,75.35931
1112,85.59102
1114,309.16333
1116,300.95248
1117,105.51745
1118,100.43678
1122,
1124,177.43494
1127,118.389
1133,137.82509
1134,47.33869
1135,41.778763
1139,196.0376
1143,
1150,132.6907
1151,77.31379
1153,265.2421
1155,70.07746
1162,84.374245
1163,243.03609
1166,40.068344
1171,109.334404
1172,100.5525
1173,249.402
1174,95.00456
1177,85.68723
1178,101.62888
1184,85.5324
1185,89.97353
1186,114.24617
1187,171.6339
1188,295.37238
1191,154.00989
1207,121.03757
1213,86.36573
1215,95.746315
1223,158.18486
1227,119.40669
1236,
1237,
1238,98.15686
1241,50.80536
1248,84.37358
1250,84.76682
1251,149.33412
1253,119.21509
1255,92.314476
1257,33.9206
1261,102.645386
1262,278.0439
1265,135.61754
1273,216.22142
1277,143.39871
1278,118.86061
1280,24.691803
1284,161.63303
1285,282.29807
1288,99.56301
1295,112.543335
1297,215.52638
1299,284.8558
1304,150.7813
1308,64.85325
1310,112.13103
1311,115.79349
1314,76.25857
1315,115.83577
1318,42.3329
1320,300.69
1321,303.95813
1322,184.37022
1330,128.9015
1333,181.78117
1334,123.2683
1341,124.87825
1344,170.94333
1351,192.73848
1354,120.04622
1356,
1363,127.185165
1365,176.24702
1369,150.69969
1373,66.71681
1375,93.09091
1377,78.72171
1379,196.68254
1380,261.4606
1381,103.576485
1384,205.05742
1390,227.99994
1393,229.91753
1395,
1399,261.13177
1400,95.44265
1401,87.83897
1404,158.67369
1408,44.302025
1409,26.755058
1413,193.8007
1416,266.99542
1418,120.4214
1423,84.41535
1424,87.15472
1425,45.29429
1433,226.02515
1434,156.71034
1436,277.7183
1442,195.73003
1444,58.566116
1445,96.96579
1452,153.66454
1455,194.67307
1462,
1467,90.73019
1472,87.77292
1475,100.69129
1493,101.69136
1501,243.45074
1503,307.13867
1504,241.31908
1505,71.257
1511,190.55821
1512,
1513,113.406685
1514,95.17418
1528,232.7293
1533,230.69424
1534,65.486786
1536,209.86986
1537,92.759315
1539,107.942245
1550,119.821686
1552,203.97672
1554,222.58176
1555,268.9723
1556,41.045784
1559,72.49773
1563,176.99431
1566,117.64957
1567,74.83825
1568,41.915886
1571,225.75331
1572,67.20708
1574,
1577,103.44413
1583,65.799866
1585,86.51733
1586,150.91168
1587,227.77953
1596,152.65483
1602,44.944084
1604,85.783936
1605,58.02279
1610,259.60864
1611,58.193703
1616,86.61186
1617,64.40944
1618,103.557655
1622,85.55787
1623,54.555458
1628,252.43259
1631,68.54633
1632,180.70393
1633,287.3115
1634,272.70657
1636,215.43555
1637,105.092445
1643,110.774185
1644,102.00784
1646,92.58809
1648,191.02429
1651,117.88307
1656,75.83155
1658,125.27249
1659,61.121452
1665,74.56051
1666,121.42022
1670,81.93827
1674,108.94945
1679,158.07697
1680,156.09418
1683,318.73737
1686,95.65865
1691,75.02591
1693,53.104965
1696,117.91502
1697,90.042915
1703,104.12109
1706,66.47103
1709,192.18178
1710,79.36766
1712,
1713,102.07496
1718,205.87967
1719,222.21237
1722,314.20776
1723,103.23167
1724,300.22406
1728,66.49771
1730,78.57263
1732,64.45318
1737,43.1625
1745,72.07687
1747,124.72162
1748,50.819077
1755,-7.7023845
1759,102.756134
1761,196.44731
1764,175.14537
1765,118.196594
1766,50.515427
1768,97.28919
1770,91.228195
1771,166.74873
1774,107.40124
1785,162.41049
1788,189.97716
1792,112.842674
1794,234.55899
1797,106.8053
1798,50.01741
1799,265.2855
1802,114.40508
1806,102.28674
1808,86.824554
1810,264.46362
1818,94.35977
1819,255.04753
1820,303.50812
1822,215.70784
1826,133.86543
1827,147.47224
1835,77.86039
1841,100.80551
1842,101.3251
1843,100.798584
1846,75.41172
1849,70.85129
1850,171.2639
1851,90.417984
1857,
1858,161.8405
1860,114.965836
1861,275.9926
1864,109.223114
1869,288.00394
1871,
1872,99.15409
1875,47.414055
1878,177.01978
1879,235.16986
1885,61.098946
1888,104.75897
1889,43.531006
1890,103.12664
1896,161.54759
1897,141.25047
1898,
1900,86.704384
1905,98.60771
1908,118.24178
1909,95.058815
1913,
1918,99.96011
1922,314.54285
1923,110.24803
1925,286.64383
1926,144.84798
1927,261.017
1930,224.65535
1935,87.03444
1939,102.361206
1942,107.17691
1943,
1948,121.92107
1949,179.76152
1951,110.51651
1953,96.75206
1959,
1963,52.29763
1967,95.4509
1973,126.76224
1975,130.75528
1976,105.12247
1990,99.01734
1993,92.841545
1997,110.62288
1999,108.04455
2001,191.20111
2004,64.56232
2010,101.61943
2013,112.124886
2017,319.74036
2021,43.50776
2023,106.66592
2026,149.3113
2037,81.13791
2039,80.957016
2041,93.251854
2046,81.92493
2050,105.573906
2060,204.96727
2067,115.830086
2069,101.71348
2072,265.05487
2074,120.07591
2079,81.65723
2083,73.114944
2085,121.76447
2087,61.153465
2093,146.47316
2094,81.284676
2097,106.765564
2103,69.67447
2104,
2107,136.27444
2108,55.277824
2110,105.31199
2115,124.6587
2117,66.33545
2125,210.18246
2127,268.24866
2133,76.830826
2134,284.58035
2135,119.38856
2141,233.90982
2143,96.79886
2145,53.717384
2146,103.992905
2147,257.16693
2148,
2149,
2165,80.25216
2166,160.84514
2177,114.57731
