id,count
588,185.39644
589,153.79584
590,112.299286
592,54.590736
594,107.84813
596,57.337734
598,197.05186
599,184.88742
605,61.828327
606,120.795
607,172.5806
608,227.9256
609,
610,238.55392
611,83.32056
614,
615,186.02014
616,233.90616
617,141.7271
618,215.5941
624,74.70645
629,168.00713
631,74.24792
633,59.95744
637,63.53243
638,135.4245
643,
644,193.87576
645,58.34329
646,169.36871
648,200.91689
650,51.675346
651,68.366684
652,257.4551
656,134.34703
657,62.112415
659,50.866364
660,195.89299
662,121.289215
665,247.49846
675,
681,179.05554
682,175.64865
685,57.921566
686,210.75905
689,67.93625
696,146.60678
703,152.0748
704,94.46476
705,138.24168
714,220.77563
717,65.55758
718,54.68954
720,70.297775
721,241.90842
723,238.069
726,57.908043
728,175.90086
730,85.32962
731,44.074642
734,271.51642
737,58.460014
738,65.408424
745,180.97299
746,54.990536
749,221.71088
752,53.312794
753,40.95949
758,232.23761
765,46.299946
766,208.68423
768,56.68211
769,233.32858
774,157.25371
775,99.01344
781,
784,250.2605
794,68.48599
795,267.55463
796,39.13792
802,94.165695
803,73.7285
805,52.962776
806,234.68526
807,105.93657
809,64.22553
810,232.33745
812,72.92193
814,91.53928
818,235.33585
819,217.60349
825,-4.676337
836,28.194107
839,150.15366
847,267.28796
848,80.67555
851,167.78308
852,153.82309
853,-14.873084
857,200.53294
858,69.61455
859,231.75706
861,0.44751114
867,148.28406
870,142.14066
871,225.01135
872,216.10654
874,250.19423
881,231.45633
886,161.92534
890,
895,171.52902
899,57.948193
900,237.9502
901,251.73859
902,244.76764
903,64.04634
913,258.97455
918,250.56148
923,152.99512
924,53.072823
926,33.830807
927,64.204025
930,176.99203
934,53.729923
937,120.7602
939,127.30835
941,74.402115
942,256.67245
946,222.6345
950,110.07677
953,51.871902
959,25.291328
961,54.0574
962,72.045265
964,112.93684
969,142.52162
971,143.58577
976,63.470078
978,246.98064
980,205.49248
981,199.011
990,250.90628
993,42.843357
996,61.93972
998,224.05429
999,211.30533
1006,136.7279
1008,48.927197
1013,65.78164
1015,134.75862
1016,153.29358
1022,264.31616
1026,154.64838
1028,243.24707
1031,24.51205
1034,
1037,221.52515
1040,
1042,49.94375
1046,66.74786
1048,96.71882
1049,123.83348
1050,
1051,198.33405
1052,231.5719
1055,74.75244
1060,156.47052
1064,71.70169
1066,48.441093
1071,151.25795
1073,58.757614
1089,181.63617
1091,131.67946
1092,62.5686
1093,237.61267
1096,230.79193
1097,175.48569
1098,55.7355
1099,74.24131
1102,196.8723
1107,63.23363
1109,74.546844
1111,43.95369
1112,112.27294
1114,262.68512
1116,251.11371
1117,158.85858
1118,56.185772
1122,
1124,192.75394
1127,71.01883
1133,193.50928
1134,50.18223
1135,124.00703
1139,212.00418
1143,
1150,80.210556
1151,109.98766
1153,251.078
1155,60.85046
1162,61.594917
1163,210.5539
1166,4.695749
1171,72.95215
1172,43.72858
1173,255.0049
1174,72.0263
1177,102.06019
1178,111.856674
1184,39.429432
1185,90.63335
1186,78.52301
1187,192.24358
1188,261.17944
1191,173.97578
1207,133.65567
1213,82.22021
1215,182.27142
1223,219.53368
1227,129.55382
1236,
1237,
1238,79.1282
1241,31.325754
1248,65.415184
1250,44.01784
1251,200.47452
1253,93.01505
1255,125.33506
1257,188.92435
1261,102.19401
1262,237.27594
1265,180.09114
1273,241.68341
1277,151.41142
1278,93.05463
1280,78.547455
1284,167.37268
1285,250.97656
1288,61.16519
1295,113.68536
1297,232.12671
1299,264.73618
1304,159.00183
1308,52.369625
1310,108.522606
1311,114.74679
1314,64.95996
1315,99.56057
1318,8.255282
1320,265.314
1321,253.7062
1322,193.79031
1330,163.74742
1333,216.68536
1334,148.74158
1341,189.37
1344,130.25401
1351,210.1172
1354,83.73008
1356,
1363,126.80252
1365,167.20961
1369,147.3074
1373,88.205414
1375,99.65758
1377,58.247295
1379,206.47566
1380,214.36609
1381,82.80457
1384,211.52382
1390,235.55933
1393,244.73053
1395,
1399,242.34009
1400,60.363403
1401,96.37058
1404,200.84784
1408,56.84613
1409,12.624817
1413,192.32306
1416,228.83798
1418,85.42833
1423,75.65439
1424,59.398705
1425,46.736423
1433,233.05467
1434,168.19351
1436,258.62558
1442,171.97702
1444,45.74982
1445,121.476685
1452,187.80219
1455,212.80556
1462,
1467,-5.150931
1472,64.95702
1475,80.57215
1493,125.76433
1501,221.64108
1503,271.66043
1504,222.90987
1505,46.227283
1511,223.17952
1512,
1513,168.84256
1514,75.69045
1528,215.16971
1533,241.53522
1534,59.045307
1536,213.7224
1537,70.56854
1539,128.33093
1550,132.53525
1552,210.75215
1554,203.35318
1555,269.37238
1556,39.424953
1559,52.812183
1563,211.44058
1566,177.72186
1567,113.587395
1568,51.774624
1571,211.60194
1572,57.597065
1574,
1577,60.619358
1583,35.485332
1585,75.537766
1586,148.08563
1587,233.73593
1596,193.35718
1602,50.38323
1604,47.252987
1605,51.490963
1610,262.41873
1611,128.01653
1616,35.99568
1617,143.70407
1618,46.10095
1622,61.96461
1623,42.604645
1628,256.974
1631,33.869694
1632,208.47757
1633,229.22165
1634,215.1127
1636,228.8582
1637,145.95601
1643,80.47697
1644,121.192345
1646,83.97269
1648,222.68019
1651,82.43351
1656,60.533405
1658,142.93855
1659,59.147533
1665,57.574505
1666,131.5313
1670,66.79865
1674,127.90033
1679,219.34149
1680,199.11151
1683,276.4957
1686,49.97949
1691,131.88661
1693,34.27499
1696,60.920185
1697,86.92663
1703,64.723656
1706,45.05338
1709,223.75195
1710,59.96948
1712,
1713,156.81296
1718,207.32147
1719,227.17087
1722,254.13809
1723,168.04213
1724,259.7052
1728,63.017017
1730,68.97102
1732,58.114033
1737,43.06337
1745,57.219788
1747,58.781826
1748,69.322845
1755,124.863205
1759,63.71115
1761,205.54042
1764,190.98291
1765,196.77249
1766,45.268066
1768,73.41178
1770,69.311584
1771,163.52507
1774,105.054794
1785,142.90465
1788,211.02354
1792,54.92869
1794,208.91183
1797,134.95119
1798,9.079853
1799,258.9263
1802,112.8315
1806,53.38786
1808,70.46031
1810,258.0007
1818,42.412975
1819,244.00504
1820,269.56436
1822,208.20778
1826,194.10077
1827,149.2289
1835,65.73779
1841,106.647675
1842,110.66637
1843,83.47371
1846,59.543655
1849,66.05827
1850,216.05974
1851,74.53016
1857,
1858,157.7029
1860,96.61747
1861,222.33786
1864,79.23646
1869,253.4646
1871,
1872,30.182297
1875,32.95151
1878,217.19254
1879,224.04
1885,59.021202
1888,92.8021
1889,46.96088
1890,115.68369
1896,132.0355
1897,202.0156
1898,
1900,89.832275
1905,60.00017
1908,80.98054
1909,114.38743
1913,
1918,81.47405
1922,254.42712
1923,154.90933
1925,255.35188
1926,134.75856
1927,223.22125
1930,220.1481
1935,52.406643
1939,93.06149
1942,101.16377
1943,
1948,199.18503
1949,184.64659
1951,108.743576
1953,112.713524
1959,
1963,51.031864
1967,137.30568
1973,171.52872
1975,63.715755
1976,45.037563
1990,114.62424
1993,78.3555
1997,79.09577
1999,139.11794
2001,212.95047
2004,55.459675
2010,122.49725
2013,144.35606
2017,275.39694
2021,38.890015
2023,52.253147
2026,191.89072
2037,49.202785
2039,68.74886
2041,47.65445
2046,61.144756
2050,56.773335
2060,214.53961
2067,103.50606
2069,176.84967
2072,217.96487
2074,170.8072
2079,164.29613
2083,62.139996
2085,71.48386
2087,36.031406
2093,162.69576
2094,68.866516
2097,54.968613
2103,92.36278
2104,
2107,217.49951
2108,64.48694
2110,24.025967
2115,171.35936
2117,61.64083
2125,209.59598
2127,243.21841
2133,54.277916
2134,270.84332
2135,113.19099
2141,250.12807
2143,70.2292
2145,33.08963
2146,83.862656
2147,243.93779
2148,
2149,
2165,89.647766
2166,175.0295
2177,83.073265
