id,count
718,100.39364
720,78.689804
721,267.22684
723,232.97754
726,112.798546
728,225.46768
730,111.05418
731,72.27078
734,281.191
737,61.422947
738,77.353485
745,258.19083
746,100.61847
749,204.78142
752,91.54294
753,91.382866
758,212.84799
765,98.14516
766,240.78328
768,60.195984
769,231.31287
774,192.1803
775,114.02133
781,
784,238.60175
794,87.30592
795,267.37918
796,62.25375
802,146.92833
803,92.70968
805,90.44507
806,235.84146
807,148.43457
809,78.95184
810,239.55148
812,116.64652
814,132.59178
818,214.86432
819,263.2196
825,14.287748
836,10.575201
839,200.02551
847,255.24998
848,114.207184
851,222.4866
852,176.8
853,36.95342
857,205.75345
858,78.16059
859,230.32933
861,14.963114
867,177.09378
870,213.8479
871,232.96048
872,258.82858
874,271.7781
881,259.0357
886,178.00592
890,
895,189.74292
899,59.292202
900,233.28244
901,252.75757
902,231.00726
903,74.96634
913,270.69778
918,264.93802
923,190.5203
924,64.57289
926,55.708668
927,78.91458
930,212.82779
934,74.186295
937,212.79498
939,169.50885
941,92.53993
942,266.38303
946,247.3816
950,157.8114
953,81.74987
959,20.322962
961,68.55273
962,90.93762
964,134.00351
969,179.46173
971,164.02838
976,71.02586
978,226.94319
980,254.56575
981,213.47363
990,253.93079
993,63.22951
996,69.73183
998,265.4672
999,218.87346
1006,153.21785
1008,64.87024
1013,82.94815
1015,146.22794
1016,202.10014
1022,260.65076
1026,232.5433
1028,257.25638
1031,33.29831
1034,
1037,228.35916
1040,
1042,74.283554
1046,89.604805
1048,123.22714
1049,148.97894
1050,
1051,237.32039
1052,225.73712
1055,101.30812
1060,175.99652
1064,85.07451
1066,74.58188
1071,200.90541
1073,82.79472
1089,230.64783
1091,145.38568
1092,66.66577
1093,242.60739
1096,257.91797
1097,220.85753
1098,62.79307
1099,72.370255
1102,244.38896
1107,115.42464
1109,84.0523
1111,22.974428
1112,132.23642
1114,285.28305
1116,240.13321
1117,209.38138
1118,88.08246
1122,
1124,199.89618
1127,126.94687
1133,244.0298
1134,69.153625
1135,198.8872
1139,260.57275
1143,
1150,113.636116
1151,121.13216
1153,244.67116
1155,61.723625
1162,66.952805
1163,206.24216
1166,17.661467
1171,59.947327
1172,74.197266
1173,255.12524
1174,94.77818
1177,110.64131
1178,156.99908
1184,99.50592
1185,126.076294
1186,105.93691
1187,221.42891
1188,260.64282
1191,190.64337
1207,127.18347
1213,86.049706
1215,210.45294
1223,253.32256
1227,141.4603
1236,
1237,
1238,91.98643
1241,58.800335
1248,78.79677
1250,74.72788
1251,219.17824
1253,128.33658
1255,163.14899
1257,243.6654
1261,136.14595
1262,248.25594
1265,198.93115
1273,261.66513
1277,204.72095
1278,170.14125
1280,87.55795
1284,196.96269
1285,261.51236
1288,81.83826
1295,125.03624
1297,281.1589
1299,256.84427
1304,211.83643
1308,61.320484
1310,153.92389
1311,172.99115
1314,77.424446
1315,149.51749
1318,28.040857
1320,270.78073
1321,235.07303
1322,211.32362
1330,194.23859
1333,235.85469
1334,197.751
1341,221.0443
1344,167.52356
1351,215.7441
1354,96.73915
1356,
1363,140.61414
1365,218.94247
1369,172.34839
1373,125.23436
1375,130.37262
1377,56.52405
1379,229.03099
1380,249.95334
1381,127.51433
1384,181.22226
1390,233.73767
1393,241.1434
1395,
1399,232.51833
1400,96.28882
1401,109.71255
1404,223.83737
1408,81.45224
1409,4.0170293
1413,216.62094
1416,223.84229
1418,148.33719
1423,87.483574
1424,62.93253
1425,58.421154
1433,258.16382
1434,180.24835
1436,247.30377
1442,247.45067
1444,56.30778
1445,205.10187
1452,227.33551
1455,228.57407
1462,
1467,5.310374
1472,70.3099
1475,99.51863
1493,183.44174
1501,209.81352
1503,249.08408
1504,239.06525
1505,68.80112
1511,243.92108
1512,
1513,187.22379
1514,91.45903
1528,242.46373
1533,269.0282
1534,61.008152
1536,218.68408
1537,70.43718
1539,160.22943
1550,177.7508
1552,200.10855
1554,224.68335
1555,258.57175
1556,53.478138
1559,74.426155
1563,218.58136
1566,241.42145
1567,169.11299
1568,73.717995
1571,210.62756
1572,65.47957
1574,
1577,74.50936
1583,11.833803
1585,85.51888
1586,231.44968
1587,228.63962
1596,199.4559
1602,38.618595
1604,91.21767
1605,34.54244
1610,257.87808
1611,144.54074
1616,93.814316
1617,172.76382
1618,76.625916
1622,59.559917
1623,69.8139
1628,250.6961
1631,30.55121
1632,232.5042
1633,212.0199
1634,239.20055
1636,242.708
1637,155.87958
1643,91.22178
1644,173.91278
1646,100.89943
1648,230.36406
1651,88.59012
1656,64.87598
1658,140.7457
1659,65.05799
1665,91.87635
1666,140.96017
1670,91.42258
1674,168.45175
1679,260.23575
1680,261.06058
1683,280.9446
1686,75.65411
1691,165.19153
1693,57.16865
1696,110.60078
1697,148.41089
1703,104.357925
1706,71.72867
1709,229.55997
1710,68.01227
1712,
1713,192.84256
1718,262.85352
1719,223.96957
1722,239.5726
1723,188.40585
1724,253.86967
1728,21.383352
1730,92.33087
1732,65.69346
1737,50.92677
1745,57.64677
1747,103.8214
1748,80.49545
1755,127.421234
1759,79.110214
1761,254.01903
1764,196.44232
1765,232.94328
1766,55.6732
1768,61.36369
1770,70.22972
1771,201.84894
1774,136.1012
1785,174.16803
1788,261.47568
1792,103.29988
1794,202.10837
1797,175.32639
1798,44.605515
1799,274.86322
1802,161.13371
1806,90.86826
1808,87.90993
1810,238.81622
1818,50.798504
1819,253.41534
1820,275.4896
1822,233.52339
1826,255.86958
1827,169.58972
1835,87.40874
1841,121.745056
1842,136.24106
1843,91.71717
1846,54.726772
1849,34.226032
1850,259.7941
1851,105.23097
1857,
1858,196.39113
1860,145.90756
1861,210.62305
1864,106.28677
1869,248.64365
1871,
1872,96.76904
1875,56.91238
1878,266.0571
1879,237.48326
1885,46.323933
1888,105.30267
1889,31.67045
1890,157.89772
1896,160.38818
1897,234.70087
1898,
1900,86.70553
1905,87.36055
1908,122.20171
1909,163.91982
1913,
1918,103.82576
1922,277.6678
1923,200.2033
1925,249.85815
1926,165.27522
1927,264.87302
1930,229.51105
1935,66.40894
1939,102.90933
1942,135.72427
1943,
1948,279.9907
1949,239.40898
1951,143.95697
1953,126.38869
1959,
1963,70.82935
1967,126.528015
1973,231.15404
1975,108.49547
1976,29.951283
1990,132.34647
1993,111.59468
1997,102.597946
1999,200.88824
2001,207.04663
2004,59.57774
2010,151.06946
2013,174.0479
2017,264.6736
2021,44.07779
2023,84.215454
2026,213.89062
2037,45.84016
2039,80.75026
2041,73.87519
2046,66.60356
2050,112.87098
2060,244.96797
2067,145.25775
2069,211.50763
2072,221.41882
2074,228.97305
2079,169.10524
2083,58.919277
2085,113.98334
2087,27.782015
2093,179.1149
2094,78.014175
2097,101.081566
2103,109.74605
2104,
2107,260.7764
2108,36.55604
2110,18.73493
2115,246.23416
2117,71.54815
2125,263.35367
2127,270.1119
2133,69.55397
2134,280.26196
2135,150.96056
2141,230.56235
2143,76.65933
2145,50.165745
2146,88.40117
2147,241.33316
2148,
2149,
2165,122.14656
2166,179.94736
2177,101.21391
