id,count
1722,234.21658
1723,175.71889
1724,242.74184
1728,47.355675
1730,96.86727
1732,71.65459
1737,41.81928
1745,49.781475
1747,80.335
1748,81.90597
1755,105.84376
1759,83.701035
1761,226.46452
1764,185.72755
1765,207.57155
1766,51.441124
1768,76.051315
1770,88.04219
1771,162.68279
1774,118.37406
1785,185.2446
1788,241.64235
1792,74.16068
1794,199.05495
1797,161.57939
1798,43.21904
1799,248.54956
1802,148.68471
1806,65.2873
1808,92.65705
1810,224.12433
1818,49.5748
1819,246.27625
1820,248.85913
1822,214.38365
1826,200.5105
1827,181.38216
1835,92.78617
1841,140.40019
1842,129.9586
1843,108.99636
1846,66.08796
1849,56.018036
1850,242.51408
1851,127.685265
1857,
1858,154.37459
1860,126.20153
1861,214.83397
1864,93.883095
1869,234.3578
1871,
1872,70.98475
1875,67.56934
1878,247.05841
1879,220.30025
1885,60.57651
1888,115.73513
1889,55.234955
1890,145.97339
1896,155.60402
1897,234.65657
1898,
1900,96.34826
1905,75.429504
1908,97.81117
1909,160.11812
1913,
1918,124.95406
1922,261.45905
1923,185.27055
1925,224.58723
1926,156.16174
1927,210.93275
1930,216.81694
1935,69.65103
1939,121.66928
1942,131.69283
1943,
1948,226.24664
1949,204.09775
1951,142.1818
1953,147.97968
1959,
1963,77.6546
1967,106.413445
1973,203.72484
1975,84.48076
1976,44.668503
1990,144.85399
1993,139.16757
1997,78.708534
1999,184.94002
2001,197.44762
2004,60.76879
2010,142.59938
2013,185.01921
2017,241.0211
2021,67.21523
2023,73.84382
2026,206.33467
2037,60.11147
2039,95.55207
2041,63.649788
2046,76.67299
2050,87.72053
2060,212.65749
2067,145.18594
2069,187.24583
2072,221.1476
2074,192.8621
2079,147.46983
2083,61.138756
2085,99.75544
2087,64.22123
2093,180.91762
2094,83.489456
2097,81.51825
2103,101.64216
2104,
2107,232.8408
2108,38.890533
2110,31.986351
2115,167.08302
2117,79.89814
2125,216.87526
2127,253.62473
2133,51.01825
2134,252.84032
2135,151.4865
2141,227.56789
2143,65.41474
2145,55.637222
2146,105.60514
2147,214.46089
2148,
2149,
2165,127.50704
2166,193.9771
2177,108.25907
