id,count
1611,101.44342
1616,63.557976
1617,123.337105
1618,54.66587
1622,72.73028
1623,86.92705
1628,265.31046
1631,73.86159
1632,155.60793
1633,237.6256
1634,218.1755
1636,209.56749
1637,131.46043
1643,93.38875
1644,120.53947
1646,105.803535
1648,223.19044
1651,100.5564
1656,73.83304
1658,134.96434
1659,55.513527
1665,95.69318
1666,133.84744
1670,89.02082
1674,169.11629
1679,164.51532
1680,155.09758
1683,289.61304
1686,85.413345
1691,121.40555
1693,80.17522
1696,89.008484
1697,120.4297
1703,92.14308
1706,88.94189
1709,174.83705
1710,90.51128
1712,
1713,127.267334
1718,206.85847
1719,194.548
1722,260.88293
1723,124.415184
1724,287.10162
1728,54.40783
1730,101.72224
1732,49.84507
1737,87.21043
1745,86.43368
1747,91.09592
1748,90.96316
1755,100.508835
1759,96.17995
1761,231.70152
1764,206.52367
1765,132.9156
1766,89.2478
1768,85.91559
1770,79.13745
1771,219.27013
1774,96.63057
1785,136.86282
1788,203.45314
1792,92.61301
1794,223.21478
1797,122.791275
1798,55.77559
1799,223.40154
1802,122.49412
1806,87.46789
1808,85.911964
1810,235.37675
1818,34.40502
1819,270.22562
1820,262.34784
1822,231.19698
1826,144.83476
1827,108.447685
1835,93.946594
1841,124.944435
1842,95.66689
1843,100.67523
1846,59.512936
1849,58.71071
1850,199.77162
1851,94.824844
1857,
1858,219.9709
1860,104.46634
1861,246.00285
1864,87.38439
1869,264.1328
1871,
1872,31.114857
1875,80.62863
1878,197.77487
1879,235.35646
1885,67.65742
1888,112.28532
1889,76.80853
1890,111.258286
1896,165.48088
1897,189.95047
1898,
1900,107.19876
1905,91.688354
1908,88.294624
1909,116.61601
1913,
1918,101.492966
1922,299.78082
1923,124.68318
1925,284.66034
1926,175.33417
1927,226.72723
1930,224.34724
1935,77.31372
1939,120.89744
1942,101.625626
1943,
1948,145.4561
1949,227.98701
1951,98.72186
1953,135.27232
1959,
1963,74.15178
1967,154.31139
1973,221.5508
1975,103.2733
1976,75.20866
1990,134.49406
1993,100.23586
1997,86.177864
1999,126.70932
2001,199.90317
2004,91.27584
2010,123.10772
2013,136.43597
2017,293.801
2021,17.402874
2023,66.70042
2026,160.62067
2037,74.674255
2039,66.66399
2041,96.480515
2046,59.337593
2050,106.85583
2060,232.53514
2067,106.53343
2069,125.43977
2072,238.04791
2074,129.99742
2079,112.66228
2083,85.2099
2085,98.442764
2087,77.22713
2093,149.8243
2094,94.32336
2097,73.27553
2103,87.043884
2104,
2107,145.98753
2108,49.733253
2110,38.332127
2115,152.21281
2117,55.358322
2125,219.64238
2127,277.6336
2133,85.894585
2134,251.58783
2135,106.13084
2141,247.79323
2143,101.09541
2145,87.13405
2146,99.390366
2147,261.77728
2148,
2149,
2165,92.03496
2166,146.14442
2177,93.05708
