id,count
447,87.28243
449,328.5686
451,242.4212
452,62.398655
454,276.25546
458,291.59573
463,188.76028
467,39.618298
470,130.4119
471,151.61969
474,242.61688
478,71.18745
483,137.64772
484,229.10286
485,68.61201
486,184.36226
491,175.02539
494,87.086624
495,329.43497
497,213.21307
499,290.91302
515,140.22081
518,220.75171
521,97.77825
525,
529,230.1631
532,163.20743
534,55.39812
540,72.53601
544,274.63367
547,204.6183
549,84.471504
563,66.61949
564,233.75108
567,182.62813
572,272.1626
577,306.31808
578,275.98227
585,255.07167
588,294.24194
589,283.63174
590,133.44676
592,101.935646
594,117.904305
596,112.20832
598,359.0065
599,192.7821
605,84.48538
606,148.52917
607,245.46474
608,238.55502
609,
610,233.89317
611,96.09555
614,
615,195.3482
616,226.65172
617,162.8843
618,256.34912
624,159.75864
629,197.4311
631,82.26499
633,125.30046
637,64.34966
638,234.29831
643,
644,204.57687
645,61.076942
646,212.90256
648,177.4586
650,75.36077
651,144.88852
652,272.79343
656,172.12975
657,77.3357
659,35.65015
660,247.80978
662,135.39645
665,248.33563
675,
681,178.89687
682,202.74716
685,66.711006
686,237.67836
689,76.36166
696,165.63205
703,218.96207
704,187.79736
705,169.78291
714,220.66739
717,114.15417
718,132.69409
720,81.15603
721,268.1709
723,244.13455
726,141.62288
728,316.53857
730,99.446
731,65.56706
734,283.0981
737,83.76702
738,78.38268
745,379.5751
746,109.51449
749,211.4914
752,102.28956
753,78.907555
758,224.16302
765,124.27032
766,251.97252
768,59.453976
769,232.08476
774,194.32666
775,122.604515
781,
784,242.67159
794,89.95158
795,279.37238
796,54.911526
802,120.87442
803,95.90646
805,90.68188
806,248.97298
807,126.026436
809,88.04768
810,238.11288
812,141.57283
814,135.6254
818,225.68091
819,260.1695
825,23.876945
836,158.7137
839,184.693
847,263.00122
848,139.32668
851,298.44885
852,176.05225
853,32.638634
857,209.18576
858,74.03982
859,225.82137
861,84.73355
867,162.4722
870,303.42618
871,245.2039
872,255.73355
874,271.8504
881,261.68375
886,178.15285
890,
895,190.46072
899,54.869114
900,239.72322
901,263.16705
902,231.77547
903,78.689995
913,277.81076
918,271.66003
923,180.95573
924,56.139553
926,54.926723
927,80.48202
930,243.31404
934,81.209175
937,189.00218
939,153.40936
941,94.75243
942,271.01385
946,241.7
950,134.06892
953,61.88737
959,92.20631
961,79.20135
962,81.89513
964,91.35968
969,243.91898
971,171.6925
976,78.72599
978,236.89104
980,243.35791
981,202.72607
990,258.59735
993,58.391575
996,71.41796
998,309.07986
999,226.09811
1006,152.92911
1008,62.359394
1013,84.91902
1015,155.39859
1016,279.62747
1022,259.90778
1026,213.83482
1028,253.7292
1031,7.443587
1034,
1037,225.02563
1040,
1042,73.56909
1046,91.41172
1048,112.00634
1049,148.10654
1050,
1051,241.46371
1052,231.69066
1055,99.036736
1060,182.20508
1064,88.53988
1066,56.40379
1071,181.60904
1073,96.31664
1089,232.20807
1091,155.8516
1092,69.41979
1093,252.79547
1096,253.01633
1097,220.10583
1098,64.80692
1099,34.274593
1102,247.11136
1107,131.88895
1109,80.65492
1111,6.3909945
1112,135.51035
1114,290.4324
1116,246.61644
1117,283.50983
1118,77.50986
1122,
1124,200.80505
1127,177.0931
1133,342.80618
1134,60.51038
1135,172.04375
1139,295.87415
1143,
1150,118.94652
1151,124.66474
1153,246.4711
1155,63.238194
1162,68.872505
1163,210.21338
1166,23.970358
1171,64.17036
1172,68.400696
1173,262.30414
1174,91.63615
1177,113.810555
1178,123.33569
1184,85.54386
1185,130.81596
1186,106.381096
1187,228.26666
1188,266.05093
1191,191.65787
1207,132.29608
1213,87.23737
1215,192.75256
1223,243.68582
1227,143.47815
1236,
1237,
1238,95.39384
1241,34.658054
1248,80.03004
1250,46.951206
1251,220.02066
1253,133.50063
1255,141.87494
1257,341.7262
1261,123.36715
1262,256.8928
1265,188.79532
1273,272.70917
1277,304.78848
1278,142.91885
1280,83.48914
1284,236.20897
1285,269.48013
1288,78.83921
1295,130.93488
1297,291.5315
1299,263.36963
1304,214.01614
1308,61.230854
1310,149.43634
1311,156.80367
1314,82.2445
1315,128.27957
1318,30.72428
1320,277.0964
1321,240.33226
1322,287.56116
1330,182.58833
1333,246.89407
1334,179.98947
1341,267.50992
1344,166.73416
1351,220.33583
1354,77.0291
1356,
1363,140.91145
1365,331.35446
1369,172.70029
1373,139.10934
1375,135.32616
1377,85.47337
1379,225.18623
1380,344.69937
1381,166.44017
1384,185.98404
1390,232.3456
1393,249.16243
1395,
1399,240.70343
1400,84.666885
1401,113.26705
1404,226.69855
1408,77.2719
1409,22.41491
1413,204.95087
1416,226.63197
1418,187.80084
1423,88.13716
1424,82.58195
1425,27.822443
1433,258.8437
1434,183.05089
1436,252.53346
1442,254.06175
1444,55.037914
1445,231.25783
1452,231.17393
1455,239.75835
1462,
1467,49.113903
1472,72.20353
1475,104.11036
1493,288.914
1501,219.25671
1503,252.77133
1504,245.71005
1505,88.110725
1511,245.19736
1512,
1513,217.64232
1514,95.04383
1528,244.27284
1533,271.3764
1534,62.627598
1536,214.39853
1537,72.016884
1539,126.89929
1550,239.16045
1552,209.9439
1554,224.26462
1555,260.65927
1556,56.233555
1559,59.219776
1563,216.18976
1566,360.26627
1567,122.31373
1568,64.86671
1571,218.01852
1572,67.39614
1574,
1577,72.62822
1583,31.110298
1585,87.262184
1586,260.97498
1587,235.22952
1596,196.29564
1602,69.47201
1604,87.21422
1605,67.32603
1610,259.1613
1611,179.007
1616,88.5415
1617,218.06438
1618,53.49212
1622,59.131535
1623,69.2659
1628,250.4751
1631,59.35145
1632,232.22305
1633,220.26129
1634,253.44052
1636,240.84119
1637,154.68
1643,94.54305
1644,149.76392
1646,104.7299
1648,241.37311
1651,99.75024
1656,65.44344
1658,147.3931
1659,67.133736
1665,89.85514
1666,146.10014
1670,93.058784
1674,237.702
1679,266.30023
1680,317.19955
1683,286.59775
1686,65.39947
1691,220.66986
1693,55.98615
1696,130.78445
1697,210.25548
1703,117.33018
1706,69.77887
1709,220.9492
1710,67.108696
1712,
1713,179.28319
1718,362.03238
1719,226.88666
1722,245.35547
1723,178.426
1724,266.70627
1728,47.736397
1730,93.77375
1732,68.65112
1737,67.33426
1745,68.04627
1747,127.616005
1748,71.92031
1755,135.64188
1759,76.564316
1761,242.07138
1764,200.70851
1765,220.09477
1766,48.322643
1768,61.881756
1770,72.513695
1771,292.71045
1774,110.95355
1785,176.59674
1788,267.34497
1792,119.1278
1794,206.31711
1797,157.32216
1798,39.66786
1799,275.94168
1802,163.0782
1806,82.88666
1808,89.65735
1810,243.963
1818,43.233326
1819,259.55252
1820,279.83893
1822,230.59311
1826,368.90012
1827,162.42639
1835,88.77178
1841,127.67632
1842,132.69846
1843,95.2105
1846,55.95586
1849,35.96451
1850,260.8766
1851,107.93984
1857,
1858,296.42368
1860,127.72634
1861,221.37341
1864,120.95312
1869,250.20898
1871,
1872,76.22808
1875,54.6583
1878,269.9598
1879,237.38293
1885,51.66376
1888,109.801506
1889,62.678802
1890,139.19649
1896,160.82124
1897,234.15256
1898,
1900,88.08149
1905,111.32734
1908,125.89996
1909,140.25919
1913,
1918,107.61546
1922,279.98938
1923,180.38675
1925,247.00568
1926,164.03644
1927,344.19763
1930,223.33308
1935,84.43726
1939,107.01266
1942,116.54478
1943,
1948,345.3566
1949,325.38422
1951,133.08215
1953,127.14347
1959,
1963,70.859535
1967,158.18295
1973,311.03317
1975,127.39359
1976,52.158417
1990,134.42017
1993,116.40443
1997,121.77885
1999,177.25566
2001,213.57635
2004,53.337986
2010,128.80695
2013,177.10759
2017,272.12643
2021,57.299534
2023,62.714237
2026,214.6966
2037,47.358715
2039,85.13474
2041,74.50297
2046,67.80629
2050,129.42139
2060,257.6383
2067,129.40445
2069,224.9984
2072,224.5932
2074,290.39197
2079,184.63287
2083,64.728546
2085,121.079185
2087,61.206272
2093,178.6619
2094,78.61541
2097,102.07996
2103,95.106445
2104,
2107,261.21057
2108,61.04167
2110,94.56315
2115,372.04428
2117,73.35548
2125,342.12885
2127,272.0076
2133,94.180916
2134,281.8806
2135,137.05612
2141,233.18613
2143,99.953064
2145,45.535435
2146,91.52364
2147,240.244
2148,
2149,
2165,117.50308
2166,183.55641
2177,91.71482
