id,count
1227,148.24443
1236,
1237,
1238,94.77665
1241,53.259224
1248,74.49862
1250,64.24732
1251,202.42345
1253,114.82157
1255,144.33885
1257,180.01564
1261,121.438835
1262,229.59314
1265,178.84811
1273,235.94893
1277,157.54309
1278,146.5609
1280,92.85162
1284,186.65436
1285,237.50131
1288,87.95129
1295,136.75609
1297,251.7912
1299,232.22548
1304,202.90012
1308,63.17347
1310,138.18343
1311,160.19464
1314,85.42619
1315,140.82611
1318,42.235477
1320,247.2561
1321,224.29489
1322,185.17493
1330,177.02328
1333,217.323
1334,184.96844
1341,193.82243
1344,165.84644
1351,200.18484
1354,104.0959
1356,
1363,152.86853
1365,184.2268
1369,166.91827
1373,110.69042
1375,150.15343
1377,44.3923
1379,201.89636
1380,210.90378
1381,117.86961
1384,181.92404
1390,208.83963
1393,222.83673
1395,
1399,214.65634
1400,93.93174
1401,106.35103
1404,203.18698
1408,68.15865
1409,45.60686
1413,199.92572
1416,212.33008
1418,133.19893
1423,82.643074
1424,52.892204
1425,58.835976
1433,236.86456
1434,177.44453
1436,223.36874
1442,225.28165
1444,55.634266
1445,197.6904
1452,209.98837
1455,217.35803
1462,
1467,33.889008
1472,76.26556
1475,106.60429
1493,156.22495
1501,201.75041
1503,223.26953
1504,226.8919
1505,48.265636
1511,225.35333
1512,
1513,163.51674
1514,95.49171
1528,222.73547
1533,240.52533
1534,58.83735
1536,208.6056
1537,68.90877
1539,169.02625
1550,132.20486
1552,196.48705
1554,217.90851
1555,229.56238
1556,49.046593
1559,61.24271
1563,210.11249
1566,192.79228
1567,171.16866
1568,65.05715
1571,206.51108
1572,60.590347
1574,
1577,80.97054
1583,76.92617
1585,80.796684
1586,216.7757
1587,210.83899
1596,184.83893
1602,64.228966
1604,81.97439
1605,63.56459
1610,233.59027
1611,127.12544
1616,81.10207
1617,148.46954
1618,64.0904
1622,57.38807
1623,41.879726
1628,230.54945
1631,61.59506
1632,211.10008
1633,204.73466
1634,219.22652
1636,214.17921
1637,166.21738
1643,90.76327
1644,157.51828
1646,105.40977
1648,213.39618
1651,76.47274
1656,63.09217
1658,153.80267
1659,62.76986
1665,86.92098
1666,149.71729
1670,97.24134
1674,137.93993
1679,234.6871
1680,228.21274
1683,243.01553
1686,55.926056
1691,140.80447
1693,54.782402
1696,83.702644
1697,129.45566
1703,86.20457
1706,48.23726
1709,201.4173
1710,70.518196
1712,
1713,174.84464
1718,209.03918
1719,205.85007
1722,229.43964
1723,173.18863
1724,237.80415
1728,56.75872
1730,85.922844
1732,61.37467
1737,40.736412
1745,44.408443
1747,79.20904
1748,74.01235
1755,116.59041
1759,77.32884
1761,228.13574
1764,187.45645
1765,204.2341
1766,46.697
1768,60.099934
1770,72.905205
1771,175.2193
1774,118.59205
1785,179.32303
1788,233.6706
1792,73.383316
1794,199.36243
1797,157.59897
1798,47.266624
1799,242.03244
1802,146.60646
1806,64.24337
1808,82.28239
1810,218.28482
1818,58.896706
1819,237.79083
1820,244.63628
1822,216.42822
1826,214.31532
1827,177.53741
1835,81.216835
1841,129.61787
1842,127.292274
1843,94.00345
1846,56.64827
1849,64.35575
1850,233.1579
1851,115.044586
1857,
1858,166.35712
1860,125.22765
1861,211.16034
1864,95.556526
1869,229.75264
1871,
1872,72.289375
1875,57.78253
1878,238.5589
1879,220.65451
1885,54.862717
1888,104.89764
1889,64.53666
1890,142.68933
1896,158.97104
1897,223.36891
1898,
1900,81.18645
1905,71.447334
1908,97.79061
1909,154.31374
1913,
1918,119.44905
1922,254.17538
1923,180.01437
1925,221.7964
1926,159.90707
1927,226.79196
1930,215.5401
1935,73.13793
1939,109.12749
1942,128.53708
1943,
1948,238.61234
1949,216.25967
1951,140.50809
1953,136.22577
1959,
1963,65.83621
1967,116.12437
1973,210.21045
1975,81.80262
1976,51.024624
1990,134.4599
1993,126.47167
1997,78.612305
1999,180.63264
2001,196.28798
2004,52.443542
2010,138.52115
2013,174.05432
2017,236.36197
2021,81.40382
2023,76.341
2026,198.80856
2037,66.66443
2039,84.06696
2041,61.437233
2046,64.80535
2050,86.415344
2060,215.16995
2067,141.82129
2069,187.26346
2072,218.6636
2074,198.17401
2079,151.44946
2083,66.444466
2085,98.4779
2087,72.490265
2093,175.2513
2094,70.84983
2097,82.40481
2103,106.91372
2104,
2107,233.89584
2108,46.443817
2110,52.152317
2115,180.38022
2117,68.525536
2125,227.56503
2127,245.2999
2133,48.413055
2134,247.02454
2135,146.44502
2141,219.8547
2143,60.09352
2145,47.703938
2146,90.21137
2147,214.98598
2148,
2149,
2165,119.90354
2166,187.99979
2177,104.86606
