id,count
723,263.78885
726,53.71586
728,146.67445
730,103.64813
731,64.55843
734,270.32507
737,31.76624
738,76.27751
745,139.7617
746,38.86708
749,229.67885
752,44.266083
753,45.653275
758,257.16687
765,38.488647
766,187.15302
768,77.23982
769,225.33882
774,153.30933
775,113.05739
781,
784,253.11838
794,63.860924
795,278.37146
796,63.939964
802,98.55157
803,71.75232
805,40.733612
806,262.68988
807,91.54469
809,88.96634
810,210.81343
812,88.2758
814,84.74432
818,246.89778
819,187.49303
825,1.836053
836,38.51185
839,139.641
847,285.52505
848,78.42262
851,152.13347
852,140.88176
853,35.305573
857,195.82423
858,64.92922
859,221.87997
861,3.6064656
867,130.65135
870,141.10175
871,256.27637
872,186.04787
874,260.26562
881,204.668
886,150.4179
890,
895,152.3703
899,56.254333
900,240.0273
901,255.88841
902,241.42627
903,60.575493
913,276.9583
918,277.24023
923,146.34668
924,39.358177
926,59.066566
927,76.43904
930,171.40471
934,63.774483
937,140.94585
939,104.005135
941,93.26877
942,261.7057
946,224.47987
950,113.756004
953,69.794525
959,36.89199
961,79.31446
962,64.69649
964,81.807274
969,170.30968
971,147.12006
976,60.14116
978,270.38074
980,220.52852
981,172.314
990,265.2025
993,44.986687
996,60.592567
998,212.61588
999,213.8089
1006,123.96537
1008,-2.477062
1013,81.61629
1015,109.95235
1016,130.45758
1022,249.1736
1026,151.69916
1028,219.93434
1031,25.700058
1034,
1037,201.53795
1040,
1042,64.50282
1046,63.590176
1048,91.58795
1049,111.044846
1050,
1051,212.1089
1052,260.3174
1055,87.17735
1060,158.57729
1064,69.094696
1066,60.534737
1071,128.04247
1073,42.90619
1089,135.87808
1091,97.32895
1092,68.82834
1093,244.83174
1096,207.15886
1097,165.4531
1098,55.505127
1099,14.396687
1102,190.17674
1107,76.11188
1109,51.315388
1111,38.44247
1112,109.65783
1114,277.21008
1116,268.20868
1117,141.07158
1118,52.347
1122,
1124,190.6686
1127,75.10759
1133,181.32726
1134,55.626526
1135,113.52251
1139,206.05307
1143,
1150,105.80957
1151,110.13451
1153,252.13394
1155,59.60881
1162,71.31359
1163,223.91148
1166,8.158653
1171,77.88093
1172,42.432575
1173,283.96658
1174,82.9708
1177,113.31496
1178,95.16015
1184,35.8358
1185,87.385956
1186,76.17223
1187,190.95769
1188,285.28113
1191,169.11412
1207,145.65321
1213,87.47754
1215,133.8026
1223,177.04329
1227,126.02664
1236,
1237,
1238,82.26517
1241,26.863903
1248,76.600006
1250,45.146294
1251,181.87297
1253,84.83776
1255,138.72343
1257,162.18297
1261,99.933685
1262,250.42177
1265,181.07584
1273,254.0645
1277,174.098
1278,86.07947
1280,44.267403
1284,161.40056
1285,263.65216
1288,81.344955
1295,130.0717
1297,234.91982
1299,282.71625
1304,191.40672
1308,60.486267
1310,102.43173
1311,119.80634
1314,62.719604
1315,107.752304
1318,21.958357
1320,271.1314
1321,270.32922
1322,178.43878
1330,146.9059
1333,248.3555
1334,132.60194
1341,174.77515
1344,125.35864
1351,204.53438
1354,97.953636
1356,
1363,126.23511
1365,190.07938
1369,154.43594
1373,61.11666
1375,93.817696
1377,68.08762
1379,189.44914
1380,218.44029
1381,81.57123
1384,224.57146
1390,220.38503
1393,274.91068
1395,
1399,256.07327
1400,74.13902
1401,103.14133
1404,174.95146
1408,36.834946
1409,54.13304
1413,182.33607
1416,241.15584
1418,99.16194
1423,56.233727
1424,54.175873
1425,9.657562
1433,222.85876
1434,165.34442
1436,261.08368
1442,166.4853
1444,61.23346
1445,135.09384
1452,165.62103
1455,250.16554
1462,
1467,-18.53025
1472,61.831318
1475,90.26855
1493,116.78285
1501,230.07655
1503,273.0817
1504,234.02974
1505,58.389767
1511,201.59233
1512,
1513,146.38585
1514,80.366486
1528,248.46443
1533,232.78194
1534,58.59323
1536,233.68211
1537,78.37027
1539,126.21356
1550,159.27882
1552,217.79039
1554,217.74583
1555,268.57358
1556,16.797676
1559,60.078075
1563,190.77371
1566,158.84636
1567,95.15192
1568,44.02034
1571,225.67027
1572,62.546356
1574,
1577,94.81237
1583,35.7881
1585,80.61444
1586,155.03629
1587,236.45108
1596,176.05397
1602,5.723564
1604,35.01699
1605,27.862309
1610,251.48643
1611,91.37763
1616,30.490437
1617,112.90549
1618,40.435226
1622,71.95497
1623,39.581276
1628,245.38081
1631,26.139332
1632,191.2585
1633,238.53934
1634,214.26765
1636,213.26855
1637,132.09366
1643,97.69714
1644,99.1565
1646,87.015366
1648,250.68721
1651,88.72399
1656,68.88664
1658,156.3171
1659,57.12753
1665,37.031513
1666,143.40594
1670,65.999374
1674,165.88976
1679,226.09853
1680,197.92406
1683,273.2293
1686,40.432228
1691,90.15451
1693,60.04496
1696,68.570984
1697,73.92351
1703,81.31556
1706,38.295967
1709,197.1465
1710,62.21164
1712,
1713,139.18724
1718,192.83833
1719,220.65535
1722,284.4513
1723,135.77428
1724,276.03287
1728,17.977526
1730,87.92238
1732,59.879932
1737,31.750563
1745,88.89099
1747,72.2491
1748,43.029037
1755,97.69379
1759,99.58567
1761,174.45744
1764,206.46843
1765,149.45497
1766,36.775642
1768,90.81354
1770,76.07983
1771,195.84663
1774,90.75304
1785,145.85756
1788,208.03838
1792,49.64753
1794,217.45497
1797,147.31233
1798,61.470238
1799,243.18333
1802,108.28348
1806,36.905346
1808,91.637856
1810,261.575
1818,59.29499
1819,252.70258
1820,282.37372
1822,229.28224
1826,177.64476
1827,160.72188
1835,81.50101
1841,116.14064
1842,89.45912
1843,87.590904
1846,60.77231
1849,24.338385
1850,193.35344
1851,76.271515
1857,
1858,191.97105
1860,107.96855
1861,233.66908
1864,81.11713
1869,271.4701
1871,
1872,20.304285
1875,42.00511
1878,198.49297
1879,231.81422
1885,57.93129
1888,106.31635
1889,23.269014
1890,116.77887
1896,123.650185
1897,176.8214
1898,
1900,96.047424
1905,83.298096
1908,109.149445
1909,101.01466
1913,
1918,95.26941
1922,270.4003
1923,136.53102
1925,244.45995
1926,129.37993
1927,221.86452
1930,212.1021
1935,4.683361
1939,108.08951
1942,95.78153
1943,
1948,159.94472
1949,189.20656
1951,130.03673
1953,118.02563
1959,
1963,60.878044
1967,163.56856
1973,174.07042
1975,45.994102
1976,27.11318
1990,126.600876
1993,81.45177
1997,110.95999
1999,131.39813
2001,210.91533
2004,44.764786
2010,126.72107
2013,146.88664
2017,280.9821
2021,39.712185
2023,71.657425
2026,176.31999
2037,1.2867643
2039,69.498024
2041,43.106754
2046,68.66177
2050,41.881947
2060,198.33836
2067,99.202354
2069,139.83488
2072,233.96066
2074,155.65532
2079,152.61438
2083,-11.607904
2085,66.73216
2087,33.041325
2093,157.59383
2094,77.75661
2097,44.920544
2103,78.67011
2104,
2107,186.55205
2108,23.848001
2110,34.71298
2115,171.65283
2117,65.447464
2125,212.44698
2127,242.24434
2133,82.24059
2134,261.93048
2135,106.84324
2141,257.16586
2143,55.60169
2145,48.06247
2146,90.73802
2147,230.1211
2148,
2149,
2165,112.04912
2166,179.70497
2177,76.4683
