id,count
895,187.26714
899,84.6106
900,215.5829
901,217.93916
902,209.28833
903,93.415474
913,223.42996
918,221.16783
923,178.74844
924,82.13838
926,70.33082
927,88.01113
930,189.78117
934,66.6284
937,187.43185
939,158.6086
941,102.51458
942,234.91753
946,211.64052
950,142.44496
953,91.0035
959,39.788147
961,62.526142
962,104.53953
964,87.123825
969,184.66534
971,171.15594
976,79.94302
978,203.10109
980,214.59654
981,187.93292
990,226.34212
993,77.79831
996,87.64868
998,230.36157
999,202.31897
1006,168.99896
1008,93.69795
1013,91.12632
1015,132.08267
1016,179.61633
1022,222.89375
1026,199.39153
1028,226.16063
1031,18.835556
1034,
1037,215.53232
1040,
1042,85.78031
1046,115.01804
1048,134.30676
1049,166.7262
1050,
1051,211.02527
1052,207.96819
1055,112.147514
1060,179.77397
1064,112.04317
1066,83.115135
1071,178.78032
1073,91.18218
1089,205.42964
1091,142.8357
1092,73.4352
1093,210.8676
1096,218.91232
1097,193.85262
1098,70.97337
1099,92.13459
1102,224.47865
1107,103.10451
1109,97.28318
1111,38.891087
1112,154.67537
1114,239.59113
1116,216.31078
1117,182.31871
1118,92.81846
1122,
1124,192.50804
1127,118.10652
1133,216.19736
1134,83.255775
1135,177.05037
1139,220.90096
1143,
1150,107.46186
1151,143.72939
1153,220.02
1155,80.11344
1162,78.71807
1163,191.85374
1166,-0.27578482
1171,87.10262
1172,73.0016
1173,216.83397
1174,107.382614
1177,127.46008
1178,105.50598
1184,108.46294
1185,153.20644
1186,111.97387
1187,212.76883
1188,225.21869
1191,187.89684
1207,138.90681
1213,101.8805
1215,185.73192
1223,218.2247
1227,155.87494
1236,
1237,
1238,112.49879
1241,73.1188
1248,90.57379
1250,77.13792
1251,204.46101
1253,118.17138
1255,145.26907
1257,220.12349
1261,126.779976
1262,220.97028
1265,176.73656
1273,218.67513
1277,206.4723
1278,156.45567
1280,108.64555
1284,174.48097
1285,236.31642
1288,104.93469
1295,146.05092
1297,243.96481
1299,217.79503
1304,189.3463
1308,82.61678
1310,139.88866
1311,167.07837
1314,97.23133
1315,149.03049
1318,13.822001
1320,236.67747
1321,214.89555
1322,194.63258
1330,177.15933
1333,201.08289
1334,186.10951
1341,193.75456
1344,166.5184
1351,204.72197
1354,63.997715
1356,
1363,158.38368
1365,200.87244
1369,174.84279
1373,122.44987
1375,158.57237
1377,70.490776
1379,206.11702
1380,216.08633
1381,125.26231
1384,182.27196
1390,207.16486
1393,209.34946
1395,
1399,214.36362
1400,106.797264
1401,122.57438
1404,205.47343
1408,90.42238
1409,13.126603
1413,190.79651
1416,208.29193
1418,134.14185
1423,98.84155
1424,70.86679
1425,78.46732
1433,227.57439
1434,180.62453
1436,221.94322
1442,208.71088
1444,74.18662
1445,184.46815
1452,205.26445
1455,200.3396
1462,
1467,18.75145
1472,95.14924
1475,120.10636
1493,165.58852
1501,199.3593
1503,216.89995
1504,223.96243
1505,67.784035
1511,220.41605
1512,
1513,168.2686
1514,111.2003
1528,215.56607
1533,236.59074
1534,71.8538
1536,191.95183
1537,75.057816
1539,113.790634
1550,197.00974
1552,189.5202
1554,206.65709
1555,222.57124
1556,54.003937
1559,75.6634
1563,211.13882
1566,209.03502
1567,115.39737
1568,87.49435
1571,200.05052
1572,75.37589
1574,
1577,98.61542
1583,64.810844
1585,100.60757
1586,200.28487
1587,207.94249
1596,186.85207
1602,83.052986
1604,102.169014
1605,72.81769
1610,227.57904
1611,144.31679
1616,101.70133
1617,156.59514
1618,80.138725
1622,65.71514
1623,64.86081
1628,224.75073
1631,63.73908
1632,208.8328
1633,201.48935
1634,217.95697
1636,214.77052
1637,169.56917
1643,102.590805
1644,157.41713
1646,121.49377
1648,200.2401
1651,99.59601
1656,71.1199
1658,160.16443
1659,75.01234
1665,108.334656
1666,158.67683
1670,114.56778
1674,180.97615
1679,224.50685
1680,222.17354
1683,234.31053
1686,73.46829
1691,151.3769
1693,71.36628
1696,97.937386
1697,137.88972
1703,104.24775
1706,69.89576
1709,197.50269
1710,94.48476
1712,
1713,173.71849
1718,229.2108
1719,202.80336
1722,215.50272
1723,170.28319
1724,226.85432
1728,68.98314
1730,102.83529
1732,71.98033
1737,57.37483
1745,69.70922
1747,95.38658
1748,97.76653
1755,141.9319
1759,97.52619
1761,214.94409
1764,191.57881
1765,198.45628
1766,67.18694
1768,74.73387
1770,87.5291
1771,184.33119
1774,125.448265
1785,185.15668
1788,230.21918
1792,91.44219
1794,196.97974
1797,158.73935
1798,64.30335
1799,232.28159
1802,147.16753
1806,84.05381
1808,96.064316
1810,212.11305
1818,20.94614
1819,230.2752
1820,227.16542
1822,201.20929
1826,221.81273
1827,183.8827
1835,98.64562
1841,142.28258
1842,139.17921
1843,113.732765
1846,65.36463
1849,74.69904
1850,230.14325
1851,130.07123
1857,
1858,182.54073
1860,130.27626
1861,206.09723
1864,101.78263
1869,218.63866
1871,
1872,10.270003
1875,72.556244
1878,237.19594
1879,214.05197
1885,56.510296
1888,119.22938
1889,64.37708
1890,146.34566
1896,161.96921
1897,221.13849
1898,
1900,106.583755
1905,90.606544
1908,108.59081
1909,154.82845
1913,
1918,131.9794
1922,237.65736
1923,177.19255
1925,214.80171
1926,165.20483
1927,225.1187
1930,200.09767
1935,93.454185
1939,119.148796
1942,136.00652
1943,
1948,242.17992
1949,210.75444
1951,148.85904
1953,144.49565
1959,
1963,83.267555
1967,184.19275
1973,203.278
1975,100.14654
1976,64.99044
1990,146.19426
1993,139.12473
1997,91.87836
1999,178.74356
2001,199.07413
2004,77.450325
2010,140.33342
2013,178.27905
2017,228.40443
2021,132.68391
2023,86.05369
2026,199.94803
2037,80.95434
2039,97.50405
2041,73.66072
2046,71.40796
2050,103.58077
2060,206.29619
2067,152.04333
2069,188.84511
2072,208.52333
2074,195.97025
2079,157.95992
2083,89.088356
2085,106.42572
2087,74.66218
2093,180.56114
2094,87.49616
2097,96.44869
2103,119.76494
2104,
2107,223.16927
2108,62.067677
2110,24.569477
2115,217.92122
2117,80.98609
2125,224.41234
2127,233.82619
2133,67.77857
2134,235.44861
2135,151.44624
2141,212.32765
2143,82.32691
2145,66.37591
2146,110.77319
2147,203.47816
2148,
2149,
2165,137.36603
2166,189.26414
2177,116.17444
