id,count
529,222.90285
532,101.53141
534,88.033905
540,127.714386
544,284.98636
547,182.52563
549,91.177925
563,73.992004
564,171.93954
567,77.43692
572,127.600945
577,160.44907
578,263.04095
585,187.6708
588,171.04913
589,127.38669
590,118.02213
592,71.25927
594,116.0804
596,113.64679
598,164.62808
599,174.49915
605,87.44495
606,113.1463
607,196.70648
608,242.96898
609,
610,262.65027
611,82.678314
614,
615,216.81714
616,237.67447
617,118.73482
618,254.25171
624,119.20402
629,156.85373
631,89.75232
633,74.23424
637,87.8749
638,120.673676
643,
644,206.27167
645,89.77919
646,250.44836
648,191.18947
650,70.78934
651,119.1008
652,275.2833
656,209.90884
657,116.7702
659,72.116974
660,172.80739
662,120.31636
665,229.5291
675,
681,171.50319
682,134.91241
685,90.745186
686,226.1762
689,90.26513
696,151.94673
703,234.40062
704,74.52093
705,217.4039
714,236.7087
717,115.73514
718,80.07172
720,90.80922
721,208.78159
723,249.88881
726,74.00434
728,168.44272
730,118.05518
731,89.08661
734,253.79153
737,91.05162
738,104.78596
745,165.17468
746,74.66896
749,250.44684
752,93.57547
753,74.07834
758,262.21912
765,68.72022
766,198.08453
768,91.92258
769,217.42197
774,126.41783
775,108.244385
781,
784,222.70886
794,87.10005
795,310.77997
796,90.89068
802,79.14189
803,70.22534
805,72.77877
806,249.16882
807,119.33015
809,113.159615
810,166.02625
812,106.62732
814,113.99264
818,267.00208
819,171.7896
825,7.2625637
836,27.599714
839,125.54825
847,309.12958
848,116.963066
851,164.70776
852,163.82797
853,22.465157
857,220.57544
858,90.55652
859,236.25082
861,57.442024
867,127.85997
870,137.93266
871,242.99533
872,170.78506
874,274.55078
881,195.5864
886,183.85812
890,
895,188.79776
899,90.39051
900,260.52966
901,277.33936
902,230.73486
903,54.17948
913,290.22034
918,291.98007
923,220.82277
924,88.0589
926,64.17705
927,99.545166
930,185.56679
934,110.081314
937,203.70819
939,171.83319
941,102.950966
942,232.60756
946,234.88577
950,119.393555
953,67.41818
959,18.617275
961,107.92813
962,81.27317
964,89.88135
969,217.53171
971,145.65302
976,98.83216
978,283.71484
980,258.3657
981,142.4219
990,233.55263
993,70.72787
996,59.112083
998,212.38553
999,240.6716
1006,147.56989
1008,74.339066
1013,96.14542
1015,83.98319
1016,119.2626
1022,231.90665
1026,213.25061
1028,172.8618
1031,56.920593
1034,
1037,152.08334
1040,
1042,69.16323
1046,82.96307
1048,116.8557
1049,105.34868
1050,
1051,178.97113
1052,291.19043
1055,96.08443
1060,169.30115
1064,88.51749
1066,67.86202
1071,123.63994
1073,95.61163
1089,171.16779
1091,75.37783
1092,79.965485
1093,253.51016
1096,203.10269
1097,222.43637
1098,63.97832
1099,74.437996
1102,175.88582
1107,118.895905
1109,90.745575
1111,69.858406
1112,138.45164
1114,316.1435
1116,258.85358
1117,150.40826
1118,73.50073
1122,
1124,173.96893
1127,99.41235
1133,149.87125
1134,88.52855
1135,160.51387
1139,208.04642
1143,
1150,117.15588
1151,138.7868
1153,299.70654
1155,66.62621
1162,58.693188
1163,227.5344
1166,17.405527
1171,83.623886
1172,73.80098
1173,299.25714
1174,111.57796
1177,114.88781
1178,115.007706
1184,74.36205
1185,93.37972
1186,95.341545
1187,168.13147
1188,311.4975
1191,163.69858
1207,113.5714
1213,123.507545
1215,134.111
1223,169.52112
1227,147.11888
1236,
1237,
1238,122.610664
1241,54.402615
1248,109.48608
1250,72.31201
1251,164.14307
1253,115.91733
1255,120.02229
1257,149.05827
1261,118.777405
1262,241.32587
1265,148.5974
1273,232.95174
1277,210.4432
1278,118.564224
1280,74.168915
1284,152.74765
1285,227.85452
1288,113.0865
1295,135.69394
1297,184.28247
1299,306.3479
1304,221.05293
1308,78.413124
1310,119.19856
1311,118.97062
1314,54.053146
1315,113.47388
1318,53.13477
1320,274.2771
1321,260.90384
1322,208.06378
1330,124.38168
1333,210.84047
1334,124.48947
1341,164.36166
1344,192.66077
1351,184.42188
1354,97.08952
1356,
1363,150.72702
1365,252.20822
1369,118.33145
1373,74.42573
1375,91.99697
1377,111.93194
1379,148.21658
1380,262.396
1381,74.244705
1384,206.3787
1390,172.30527
1393,265.8978
1395,
1399,253.30743
1400,71.48495
1401,114.89662
1404,201.08041
1408,89.23343
1409,19.22146
1413,210.63747
1416,223.62268
1418,119.38977
1423,99.70448
1424,74.27281
1425,51.14792
1433,238.9933
1434,188.57814
1436,262.87497
1442,237.22186
1444,80.68457
1445,204.67773
1452,182.83215
1455,224.89914
1462,
1467,17.456633
1472,87.177864
1475,118.5755
1493,121.15793
1501,237.96695
1503,263.09784
1504,206.37625
1505,114.87162
1511,224.70015
1512,
1513,119.89557
1514,121.57541
1528,200.15857
1533,188.67252
1534,58.937344
1536,230.46056
1537,85.84126
1539,119.43396
1550,223.09909
1552,199.10297
1554,261.39655
1555,234.46019
1556,30.51858
1559,72.529854
1563,143.61327
1566,168.99327
1567,114.31303
1568,85.12427
1571,238.82178
1572,58.985546
1574,
1577,116.66576
1583,17.619837
1585,116.24429
1586,216.20984
1587,255.08287
1596,143.55478
1602,58.784584
1604,74.33441
1605,73.17742
1610,244.35005
1611,77.07333
1616,74.33483
1617,92.144394
1618,73.91577
1622,93.32588
1623,73.38108
1628,263.0042
1631,71.27777
1632,171.35916
1633,260.59766
1634,230.05072
1636,166.5379
1637,125.49956
1643,97.385735
1644,119.72145
1646,121.059425
1648,221.80623
1651,118.888336
1656,97.68981
1658,145.79175
1659,76.3054
1665,74.30356
1666,141.8274
1670,88.33003
1674,212.48953
1679,176.45273
1680,172.56537
1683,297.27185
1686,73.065186
1691,75.94351
1693,68.75512
1696,110.71496
1697,84.26859
1703,117.04414
1706,73.90514
1709,158.96799
1710,90.16155
1712,
1713,129.08076
1718,165.37003
1719,222.35762
1722,310.779
1723,151.9932
1724,270.65796
1728,65.71689
1730,106.68187
1732,74.93104
1737,74.439835
1745,101.091515
1747,118.76761
1748,87.81281
1755,77.768906
1759,118.411026
1761,224.10162
1764,213.21414
1765,163.96005
1766,85.48953
1768,106.92879
1770,99.05735
1771,254.33575
1774,112.957016
1785,117.66052
1788,182.5948
1792,96.871124
1794,234.17654
1797,120.7457
1798,49.91606
1799,235.61063
1802,119.46489
1806,74.09472
1808,95.8925
1810,272.36267
1818,64.70226
1819,232.57315
1820,302.8093
1822,258.0786
1826,170.00562
1827,122.28785
1835,108.023506
1841,128.4861
1842,129.67198
1843,113.91144
1846,55.224632
1849,66.51252
1850,173.93034
1851,99.617386
1857,
1858,244.98318
1860,118.472404
1861,241.7189
1864,72.7948
1869,261.90878
1871,
1872,75.29491
1875,67.53544
1878,177.01155
1879,268.71988
1885,55.891216
1888,103.03913
1889,71.1393
1890,118.87666
1896,193.45227
1897,168.21669
1898,
1900,99.56923
1905,113.249855
1908,116.465096
1909,119.6422
1913,
1918,115.195244
1922,307.27893
1923,124.00625
1925,248.01743
1926,195.86288
1927,237.61252
1930,238.00609
1935,74.301544
1939,119.915085
1942,118.145035
1943,
1948,173.2753
1949,233.34222
1951,114.219315
1953,145.43951
1959,
1963,57.398754
1967,214.8193
1973,160.78
1975,104.87982
1976,74.051765
1990,143.62495
1993,97.146454
1997,114.84406
1999,122.113
2001,213.84854
2004,90.143005
2010,119.738556
2013,139.08296
2017,309.96838
2021,20.344822
2023,72.86722
2026,186.7149
2037,73.310585
2039,48.03289
2041,72.736885
2046,87.254974
2050,74.98685
2060,195.42644
2067,117.26713
2069,169.42645
2072,273.46872
2074,161.76279
2079,104.80478
2083,74.37394
2085,89.55705
2087,70.91366
2093,160.84174
2094,111.41468
2097,73.57326
2103,74.23581
2104,
2107,172.53777
2108,53.711372
2110,18.606562
2115,172.10197
2117,84.47525
2125,190.68558
2127,262.3288
2133,103.69483
2134,257.90265
2135,118.56512
2141,264.13974
2143,78.64571
2145,85.13634
2146,102.953
2147,238.48822
2148,
2149,
2165,89.55405
2166,139.84492
2177,112.681335
