id,count
851,208.05617
852,180.8357
853,62.39802
857,210.22255
858,79.695915
859,224.49124
861,21.085358
867,164.80939
870,215.66048
871,230.03778
872,251.32191
874,264.4864
881,262.83334
886,182.59322
890,
895,191.40057
899,59.864117
900,234.45628
901,243.74312
902,231.14967
903,73.01297
913,267.16513
918,249.48215
923,174.4617
924,65.21643
926,52.729443
927,76.17819
930,215.78752
934,64.46295
937,197.12706
939,152.3934
941,92.19855
942,261.67706
946,244.42944
950,143.72293
953,79.42302
959,23.38841
961,60.495995
962,91.46837
964,114.78381
969,188.94746
971,171.65042
976,74.151855
978,225.09593
980,248.31186
981,210.25516
990,248.21579
993,66.771706
996,65.7025
998,260.15958
999,225.8578
1006,152.84521
1008,67.446106
1013,81.169685
1015,122.0638
1016,194.88829
1022,260.02963
1026,226.01027
1028,252.34921
1031,37.63886
1034,
1037,219.75006
1040,
1042,70.937035
1046,87.32501
1048,119.95923
1049,147.54465
1050,
1051,233.55919
1052,223.91292
1055,96.04532
1060,183.77554
1064,82.673645
1066,73.60945
1071,194.43565
1073,80.06377
1089,226.12888
1091,143.31558
1092,63.836067
1093,232.56071
1096,254.71558
1097,215.76353
1098,58.584896
1099,65.106125
1102,236.2809
1107,94.58259
1109,85.96854
1111,49.682755
1112,135.54233
1114,281.08258
1116,239.19472
1117,191.77708
1118,85.48604
1122,
1124,205.22136
1127,106.50849
1133,239.05025
1134,67.27081
1135,178.90213
1139,260.092
1143,
1150,102.38987
1151,125.90397
1153,238.19778
1155,58.23522
1162,66.04151
1163,201.2225
1166,17.704245
1171,53.664764
1172,63.71269
1173,246.7803
1174,91.245766
1177,109.769424
1178,134.39427
1184,84.65364
1185,125.499565
1186,102.22792
1187,221.17554
1188,256.71048
1191,195.80273
1207,137.41139
1213,83.71334
1215,201.839
1223,244.77937
1227,147.34734
1236,
1237,
1238,88.63846
1241,55.951977
1248,75.46005
1250,59.563164
1251,215.88329
1253,115.98442
1255,153.35832
1257,235.60988
1261,117.44643
1262,245.79895
1265,194.15657
1273,248.85777
1277,221.32993
1278,155.97952
1280,72.66817
1284,200.33206
1285,261.24112
1288,87.49828
1295,123.99274
1297,282.27188
1299,255.8153
1304,209.69072
1308,58.807735
1310,148.2679
1311,165.26756
1314,75.31903
1315,138.19029
1318,40.4443
1320,269.17328
1321,230.13829
1322,221.27232
1330,194.07303
1333,223.35457
1334,189.18813
1341,224.28331
1344,162.03522
1351,217.61404
1354,96.97002
1356,
1363,146.115
1365,231.49864
1369,173.64116
1373,100.76659
1375,129.1689
1377,57.403053
1379,225.21956
1380,252.79195
1381,128.30757
1384,182.32594
1390,232.70537
1393,240.775
1395,
1399,234.98828
1400,89.724594
1401,112.11438
1404,226.34775
1408,76.08746
1409,13.384909
1413,213.25642
1416,224.7037
1418,126.72247
1423,89.25426
1424,55.59511
1425,57.134968
1433,251.02325
1434,184.93051
1436,246.54695
1442,243.93704
1444,51.839413
1445,200.36554
1452,221.40056
1455,224.08098
1462,
1467,14.328794
1472,65.921646
1475,98.74524
1493,180.1049
1501,211.78505
1503,249.8176
1504,233.64044
1505,64.69367
1511,239.7542
1512,
1513,181.60728
1514,88.16589
1528,233.549
1533,266.31116
1534,55.763412
1536,215.54927
1537,64.75776
1539,159.04097
1550,187.3713
1552,199.84534
1554,218.73074
1555,259.47842
1556,123.708725
1559,71.268555
1563,212.8636
1566,241.63643
1567,141.93758
1568,68.49974
1571,208.80913
1572,63.56284
1574,
1577,81.06752
1583,40.686085
1585,82.478165
1586,228.29597
1587,233.46596
1596,196.21748
1602,57.446045
1604,77.905045
1605,41.999176
1610,258.70572
1611,138.41856
1616,80.917114
1617,156.6285
1618,70.66939
1622,54.6108
1623,62.76491
1628,245.73582
1631,36.837826
1632,238.518
1633,214.8122
1634,233.70766
1636,241.27608
1637,150.27446
1643,89.749146
1644,165.55612
1646,98.84143
1648,222.95442
1651,83.368835
1656,58.373486
1658,144.6685
1659,60.005085
1665,76.874306
1666,143.82141
1670,90.210144
1674,175.91783
1679,258.09256
1680,258.43625
1683,278.94305
1686,57.588184
1691,143.79152
1693,55.43272
1696,89.85457
1697,132.89622
1703,95.17048
1706,60.607487
1709,227.6274
1710,63.845673
1712,
1713,184.57031
1718,253.63765
1719,228.94249
1722,238.79207
1723,175.32149
1724,254.0734
1728,53.179287
1730,91.16089
1732,63.38814
1737,49.908062
1745,61.700893
1747,83.67912
1748,81.14107
1755,120.94845
1759,83.32555
1761,250.0164
1764,192.12987
1765,224.1844
1766,58.637554
1768,54.5758
1770,63.76812
1771,212.72835
1774,126.14463
1785,174.17487
1788,260.5716
1792,80.65419
1794,202.6414
1797,167.95042
1798,58.82705
1799,277.1039
1802,141.39651
1806,68.859085
1808,86.31517
1810,241.97273
1818,49.942432
1819,249.01384
1820,270.81534
1822,233.45525
1826,263.62897
1827,162.9633
1835,85.261185
1841,121.01448
1842,134.12863
1843,88.95941
1846,49.048256
1849,57.3961
1850,255.42633
1851,107.41404
1857,
1858,207.7135
1860,134.6489
1861,206.82375
1864,93.84661
1869,240.98222
1871,
1872,136.95341
1875,57.215664
1878,266.94995
1879,235.28255
1885,39.177162
1888,108.62954
1889,32.83715
1890,157.34732
1896,157.11208
1897,227.48659
1898,
1900,84.824356
1905,79.28486
1908,107.91286
1909,155.32861
1913,
1918,111.96872
1922,270.3143
1923,193.50499
1925,249.72728
1926,160.71902
1927,262.8502
1930,227.68892
1935,69.10805
1939,106.618
1942,133.0881
1943,
1948,280.45462
1949,246.80173
1951,142.15172
1953,129.17078
1959,
1963,68.45186
1967,145.03029
1973,235.57565
1975,86.80989
1976,42.98277
1990,134.36081
1993,114.6183
1997,90.124596
1999,191.64378
2001,209.68617
2004,60.620792
2010,135.87912
2013,172.86192
2017,264.90555
2021,63.954037
2023,78.04838
2026,217.98055
2037,57.59981
2039,82.533905
2041,56.869198
2046,60.67504
2050,88.26276
2060,246.90135
2067,138.02245
2069,202.86235
2072,217.43979
2074,217.84772
2079,165.6447
2083,59.06545
2085,98.79121
2087,39.816658
2093,181.66779
2094,74.39809
2097,80.5516
2103,102.81288
2104,
2107,254.6083
2108,50.319088
2110,23.678526
2115,243.66118
2117,66.175545
2125,261.2076
2127,263.12546
2133,63.226917
2134,281.0528
2135,150.18057
2141,227.79909
2143,68.04625
2145,50.19182
2146,85.99197
2147,239.80331
2148,
2149,
2165,118.05988
2166,178.31265
2177,100.4528
