id,count
1187,170.9123
1188,314.40765
1191,163.40059
1207,116.84375
1213,129.99983
1215,133.5182
1223,170.88066
1227,149.19035
1236,
1237,
1238,126.93965
1241,52.837162
1248,113.52211
1250,72.867294
1251,164.88387
1253,117.71651
1255,120.63197
1257,149.84444
1261,119.48741
1262,246.11044
1265,151.95406
1273,234.69508
1277,222.08788
1278,118.98358
1280,74.97586
1284,165.93123
1285,236.82822
1288,113.90486
1295,136.63211
1297,188.16136
1299,309.36777
1304,223.892
1308,81.49788
1310,119.78253
1311,119.62355
1314,56.57313
1315,114.28953
1318,52.081306
1320,282.9238
1321,266.56073
1322,221.26909
1330,125.50595
1333,213.71713
1334,129.48068
1341,166.94661
1344,196.4521
1351,199.93193
1354,96.33211
1356,
1363,149.83775
1365,262.9185
1369,120.02645
1373,75.27287
1375,93.06509
1377,115.06385
1379,152.85155
1380,271.26526
1381,74.94328
1384,214.41713
1390,178.36868
1393,268.81714
1395,
1399,265.75528
1400,71.648506
1401,112.48741
1404,200.12617
1408,90.019226
1409,16.11193
1413,216.46422
1416,232.33766
1418,119.946754
1423,100.40315
1424,75.1341
1425,51.62575
1433,242.64752
1434,191.74367
1436,275.45316
1442,250.19765
1444,83.69449
1445,210.29921
1452,184.5017
1455,227.59651
1462,
1467,22.379229
1472,88.977615
1475,120.06651
1493,121.70289
1501,243.28932
1503,273.56915
1504,211.04494
1505,116.05386
1511,227.3171
1512,
1513,122.35487
1514,124.40065
1528,202.39366
1533,193.46886
1534,63.19171
1536,230.8254
1537,86.45759
1539,119.93666
1550,231.7076
1552,206.66211
1554,262.85275
1555,248.3319
1556,32.909466
1559,73.32585
1563,152.49051
1566,169.25215
1567,115.166595
1568,86.45924
1571,243.56595
1572,62.97267
1574,
1577,117.395096
1583,14.379631
1585,121.680145
1586,228.83568
1587,261.2714
1596,144.26482
1602,64.6204
1604,75.16617
1605,73.951584
1610,262.94852
1611,78.29886
1616,75.247055
1617,93.2425
1618,74.73238
1622,100.9438
1623,74.24858
1628,279.06155
1631,71.90138
1632,168.16206
1633,266.30234
1634,234.18642
1636,177.00566
1637,126.00142
1643,96.66813
1644,120.30397
1646,122.13135
1648,225.63466
1651,119.511734
1656,98.38697
1658,149.64531
1659,79.5069
1665,75.124214
1666,142.91728
1670,91.463844
1674,216.6404
1679,177.7419
1680,173.90901
1683,303.2432
1686,73.8161
1691,76.79465
1693,72.15732
1696,111.48921
1697,87.113846
1703,117.52728
1706,74.7834
1709,161.95296
1710,91.275665
1712,
1713,129.54268
1718,168.52007
1719,228.29134
1722,313.75217
1723,151.90765
1724,273.90408
1728,64.886215
1730,104.899605
1732,77.22289
1737,74.04828
1745,101.53821
1747,119.38798
1748,88.692154
1755,79.34556
1759,119.04262
1761,239.17802
1764,224.2122
1765,164.03108
1766,86.992615
1768,115.15964
1770,106.152145
1771,254.49834
1774,112.72162
1785,119.76393
1788,184.90572
1792,98.96077
1794,238.94402
1797,121.63025
1798,47.52187
1799,243.02138
1802,120.03916
1806,75.20765
1808,93.90681
1810,279.71262
1818,67.51467
1819,238.52126
1820,311.80356
1822,261.10385
1826,170.95012
1827,125.869514
1835,108.16043
1841,128.274
1842,147.17122
1843,120.35896
1846,59.66142
1849,65.65165
1850,175.06468
1851,104.898636
1857,
1858,247.87386
1860,118.90575
1861,247.0746
1864,73.29483
1869,267.6669
1871,
1872,80.555016
1875,70.08955
1878,179.00877
1879,272.13794
1885,60.95242
1888,102.309944
1889,71.81968
1890,119.545135
1896,197.3824
1897,168.31
1898,
1900,105.14076
1905,114.3064
1908,116.53737
1909,120.205154
1913,
1918,115.93293
1922,310.79752
1923,124.45865
1925,255.22963
1926,201.96169
1927,247.30498
1930,240.86664
1935,75.137184
1939,120.67955
1942,118.63394
1943,
1948,174.24611
1949,248.4469
1951,115.1255
1953,144.71281
1959,
1963,61.115517
1967,219.10036
1973,174.32773
1975,106.300446
1976,74.90937
1990,141.96046
1993,100.38786
1997,114.78567
1999,122.6405
2001,226.93965
2004,91.05186
2010,120.34804
2013,140.2717
2017,313.3575
2021,17.775072
2023,73.41091
2026,186.2054
2037,73.98335
2039,49.744488
2041,73.52031
2046,87.270065
2050,75.87667
2060,205.4061
2067,117.624916
2069,170.0663
2072,278.90463
2074,161.08295
2079,107.92956
2083,75.2275
2085,90.38527
2087,71.27969
2093,159.85432
2094,113.53972
2097,74.89204
2103,75.245735
2104,
2107,173.12843
2108,53.292137
2110,16.89168
2115,173.15694
2117,85.34627
2125,198.1945
2127,267.05722
2133,105.01323
2134,266.4933
2135,119.38478
2141,269.93417
2143,80.11402
2145,87.014465
2146,108.98378
2147,248.84761
2148,
2149,
2165,90.78346
2166,145.90627
2177,113.503654
