id,count
1092,60.70445
1093,235.86015
1096,255.64627
1097,223.09581
1098,58.47861
1099,76.871414
1102,233.16432
1107,90.21319
1109,83.311584
1111,50.296047
1112,130.98384
1114,278.8569
1116,228.89516
1117,204.82588
1118,74.82257
1122,
1124,200.77193
1127,107.567184
1133,255.45029
1134,69.56842
1135,183.9315
1139,265.26257
1143,
1150,94.22226
1151,116.22032
1153,238.7444
1155,60.52743
1162,60.98753
1163,198.62546
1166,9.457776
1171,55.328815
1172,65.794716
1173,249.69371
1174,87.47756
1177,98.973145
1178,123.56109
1184,82.685715
1185,118.32251
1186,101.45741
1187,215.58533
1188,255.52257
1191,191.80626
1207,120.978806
1213,76.73958
1215,198.72878
1223,241.94875
1227,142.66669
1236,
1237,
1238,84.445984
1241,57.48274
1248,70.71737
1250,62.387897
1251,212.03418
1253,109.07025
1255,148.81331
1257,261.0371
1261,113.22229
1262,244.50725
1265,192.496
1273,254.34799
1277,239.54378
1278,151.9367
1280,86.24742
1284,201.26663
1285,250.33836
1288,83.633194
1295,118.75935
1297,283.21396
1299,252.39787
1304,217.73253
1308,62.559597
1310,142.06926
1311,162.86325
1314,74.91072
1315,139.29414
1318,28.934769
1320,262.6788
1321,224.60072
1322,227.184
1330,181.7559
1333,232.46721
1334,188.10481
1341,227.18513
1344,153.53853
1351,210.09703
1354,76.03004
1356,
1363,143.47406
1365,237.8619
1369,167.53702
1373,110.16322
1375,127.940674
1377,56.770863
1379,218.21632
1380,264.56262
1381,117.66221
1384,182.24988
1390,222.5182
1393,237.86679
1395,
1399,225.3646
1400,83.09477
1401,101.08307
1404,221.53365
1408,79.285835
1409,19.612999
1413,203.54895
1416,214.95462
1418,130.8565
1423,85.50164
1424,59.137917
1425,59.392254
1433,254.63263
1434,181.61528
1436,239.95955
1442,248.68382
1444,55.029644
1445,209.44536
1452,225.58261
1455,225.75044
1462,
1467,13.442258
1472,67.33579
1475,92.189644
1493,190.08525
1501,204.99113
1503,238.7859
1504,232.13884
1505,63.39909
1511,241.18285
1512,
1513,184.58693
1514,83.78314
1528,233.1698
1533,259.78656
1534,56.16357
1536,211.28844
1537,62.989895
1539,151.36002
1550,218.79427
1552,197.90111
1554,220.88455
1555,249.01114
1556,81.95036
1559,60.713673
1563,215.75136
1566,253.84256
1567,141.51907
1568,74.23659
1571,207.21887
1572,60.445377
1574,
1577,76.55898
1583,54.52322
1585,78.0066
1586,240.71144
1587,224.9834
1596,192.51756
1602,57.371548
1604,77.25104
1605,67.912834
1610,249.26689
1611,144.32755
1616,77.393585
1617,165.36607
1618,64.57859
1622,49.728954
1623,61.66934
1628,244.11519
1631,57.651787
1632,230.53844
1633,207.42964
1634,237.42142
1636,232.49042
1637,154.62474
1643,84.455185
1644,163.51353
1646,94.05494
1648,226.91516
1651,81.752625
1656,54.16975
1658,140.46735
1659,59.84377
1665,82.55519
1666,139.41568
1670,86.558914
1674,190.38669
1679,259.62872
1680,266.48215
1683,273.29837
1686,66.66388
1691,157.26743
1693,57.143055
1696,87.15045
1697,140.8102
1703,93.382545
1706,61.229668
1709,217.09097
1710,66.7666
1712,
1713,181.2487
1718,271.02844
1719,222.18163
1722,235.71939
1723,179.37233
1724,244.84856
1728,51.92029
1730,85.483826
1732,61.13844
1737,58.969868
1745,60.883045
1747,83.65045
1748,83.48718
1755,136.94154
1759,76.9489
1761,249.325
1764,191.09578
1765,224.66875
1766,60.543606
1768,49.179806
1770,61.749813
1771,215.97223
1774,116.91624
1785,172.49919
1788,249.19911
1792,81.74941
1794,197.84462
1797,160.37053
1798,50.58614
1799,268.9419
1802,145.12737
1806,72.560585
1808,82.17926
1810,234.51611
1818,32.599255
1819,246.92667
1820,270.2719
1822,231.27492
1826,271.31628
1827,165.94412
1835,80.736206
1841,111.65956
1842,129.96045
1843,84.359985
1846,48.641712
1849,55.91454
1850,249.8149
1851,99.174255
1857,
1858,211.62776
1860,125.37904
1861,206.17801
1864,86.96508
1869,238.81425
1871,
1872,65.767365
1875,59.70908
1878,257.14017
1879,231.60791
1885,42.118412
1888,98.97679
1889,62.536953
1890,144.40726
1896,148.29942
1897,229.8119
1898,
1900,78.24433
1905,80.882
1908,99.239334
1909,153.91072
1913,
1918,102.792244
1922,272.82132
1923,189.03893
1925,236.68486
1926,151.235
1927,274.43628
1930,219.17134
1935,68.318825
1939,92.11016
1942,124.03972
1943,
1948,289.56168
1949,257.8689
1951,136.55342
1953,121.645065
1959,
1963,67.77086
1967,194.69908
1973,242.3874
1975,85.67578
1976,59.723465
1990,124.2644
1993,103.17782
1997,86.6068
1999,191.0353
2001,202.57268
2004,65.3338
2010,134.70976
2013,164.89421
2017,256.7635
2021,112.75301
2023,66.46193
2026,213.09137
2037,65.31036
2039,78.45177
2041,64.56833
2046,58.508312
2050,89.12854
2060,247.1484
2067,135.58472
2069,208.68878
2072,218.12465
2074,228.40616
2079,166.84444
2083,75.039024
2085,92.84419
2087,65.90263
2093,181.49603
2094,69.38486
2097,78.85657
2103,102.29284
2104,
2107,257.4035
2108,43.436634
2110,20.70501
2115,266.3755
2117,67.717865
2125,271.23206
2127,265.67053
2133,65.99141
2134,273.74673
2135,141.0875
2141,229.05762
2143,69.896255
2145,52.87031
2146,80.57772
2147,238.43932
2148,
2149,
2165,112.874954
2166,178.79092
2177,95.14853
