id,count
590,134.0268
592,66.89922
594,164.35191
596,62.822308
598,191.91553
599,180.95428
605,76.14635
606,154.50365
607,206.21783
608,207.20578
609,
610,202.28673
611,97.68354
614,
615,178.72662
616,207.56122
617,156.34116
618,201.93086
624,111.22522
629,184.85492
631,85.831375
633,79.10104
637,68.78635
638,147.79462
643,
644,187.30734
645,56.840755
646,191.46701
648,167.97986
650,77.52962
651,94.15019
652,235.52737
656,170.88245
657,84.120735
659,61.3471
660,169.52762
662,143.80756
665,214.64693
675,
681,175.85883
682,183.53381
685,72.47239
686,203.87657
689,62.090725
696,160.64276
703,201.64046
704,115.583466
705,167.50891
714,197.36319
717,66.982666
718,68.697075
720,82.77971
721,225.1426
723,207.44211
726,85.70787
728,173.10782
730,96.27673
731,75.21649
734,235.72614
737,45.718067
738,77.87997
745,207.84015
746,62.743458
749,191.27306
752,54.652016
753,72.87632
758,197.54251
765,75.16478
766,203.12782
768,55.620644
769,207.33868
774,177.17255
775,120.21536
781,
784,210.93668
794,99.02995
795,225.12514
796,63.616848
802,148.56342
803,105.101074
805,50.067577
806,224.02245
807,130.8346
809,47.364056
810,201.34094
812,83.681076
814,106.24863
818,200.24748
819,216.16461
825,13.160872
836,57.84714
839,166.65257
847,223.2484
848,78.467026
851,176.1636
852,172.37584
853,60.06986
857,187.25706
858,82.44351
859,202.82121
861,16.730625
867,149.32526
870,186.6977
871,220.7842
872,227.87039
874,238.52419
881,217.4754
886,168.52728
890,
895,177.00711
899,63.08491
900,207.00749
901,221.254
902,206.65039
903,85.58786
913,232.57768
918,226.13457
923,169.82596
924,60.98228
926,60.890644
927,80.0054
930,189.87622
934,40.210224
937,186.86526
939,147.36017
941,92.48609
942,231.38925
946,214.24774
950,128.40643
953,71.42792
959,54.664555
961,39.547733
962,85.36853
964,133.79237
969,146.90112
971,156.5065
976,63.015335
978,204.44746
980,219.89215
981,178.1384
990,223.48645
993,64.8455
996,79.57448
998,218.78564
999,194.0462
1006,160.08954
1008,59.14792
1013,83.04386
1015,119.100716
1016,158.62906
1022,217.23991
1026,201.50967
1028,216.9548
1031,61.291588
1034,
1037,206.53613
1040,
1042,76.550064
1046,99.357956
1048,116.10244
1049,151.89407
1050,
1051,202.94337
1052,213.96365
1055,94.40352
1060,168.32776
1064,96.336655
1066,60.41579
1071,167.37354
1073,64.59451
1089,194.19588
1091,123.32197
1092,73.600365
1093,217.68413
1096,218.61691
1097,194.87955
1098,64.9073
1099,51.307796
1102,215.8506
1107,81.378006
1109,77.63731
1111,68.36589
1112,145.39645
1114,245.8974
1116,217.20908
1117,164.11578
1118,69.04127
1122,
1124,185.7059
1127,100.38406
1133,186.00443
1134,63.289574
1135,171.29166
1139,219.31586
1143,
1150,89.79495
1151,137.27863
1153,218.60028
1155,70.525185
1162,69.184555
1163,186.8794
1166,22.106373
1171,76.00881
1172,47.576305
1173,223.25558
1174,88.959366
1177,121.57121
1178,149.03854
1184,81.03906
1185,142.05951
1186,90.2119
1187,201.49733
1188,232.35617
1191,178.3414
1207,128.98068
1213,85.77612
1215,179.39944
1223,211.56967
1227,148.60194
1236,
1237,
1238,99.90794
1241,42.428
1248,80.44628
1250,54.873863
1251,193.20743
1253,104.77367
1255,134.04659
1257,176.31068
1261,111.71493
1262,215.50613
1265,167.82655
1273,227.90158
1277,154.07668
1278,135.00034
1280,80.95727
1284,177.60304
1285,226.8793
1288,86.817055
1295,139.29037
1297,235.79797
1299,223.51825
1304,192.83684
1308,68.81951
1310,127.08707
1311,150.25174
1314,91.19629
1315,131.6445
1318,34.76537
1320,236.88135
1321,215.03983
1322,177.88705
1330,166.71844
1333,210.6878
1334,174.29482
1341,182.40738
1344,160.28824
1351,191.30983
1354,92.770874
1356,
1363,152.12065
1365,183.39272
1369,159.3646
1373,100.52151
1375,149.5304
1377,42.363415
1379,191.02132
1380,203.49782
1381,106.83985
1384,176.37947
1390,197.99585
1393,215.34787
1395,
1399,206.13828
1400,84.37572
1401,110.224724
1404,195.16374
1408,68.39968
1409,38.056953
1413,189.35748
1416,203.51758
1418,121.24785
1423,80.6742
1424,49.513077
1425,49.465515
1433,227.13556
1434,172.23491
1436,213.8569
1442,214.2779
1444,59.16879
1445,185.7428
1452,196.35028
1455,211.21825
1462,
1467,33.500263
1472,81.90528
1475,111.50458
1493,146.56725
1501,194.37874
1503,212.76836
1504,218.01593
1505,45.70861
1511,216.50363
1512,
1513,152.80295
1514,100.919556
1528,209.13234
1533,229.10141
1534,65.04261
1536,198.86028
1537,76.601456
1539,159.70941
1550,128.60675
1552,190.20651
1554,209.7586
1555,218.51173
1556,49.04843
1559,51.147
1563,201.09778
1566,186.84695
1567,160.04117
1568,68.05768
1571,199.28264
1572,67.73849
1574,
1577,79.65229
1583,75.61064
1585,85.76575
1586,206.71442
1587,203.12173
1596,175.89937
1602,54.93148
1604,72.16081
1605,53.046253
1610,222.84918
1611,116.36524
1616,70.96382
1617,138.46487
1618,54.213985
1622,62.445686
1623,38.42834
1628,220.38603
1631,52.537586
1632,202.78458
1633,197.16223
1634,205.62814
1636,203.08514
1637,160.3157
1643,95.89918
1644,146.39597
1646,110.01224
1648,206.67151
1651,71.34111
1656,71.34631
1658,153.19366
1659,70.629456
1665,77.07871
1666,149.45773
1670,101.75667
1674,134.99347
1679,220.22762
1680,214.10507
1683,231.90363
1686,46.733765
1691,130.4165
1693,58.845924
1696,73.412796
1697,118.451096
1703,79.8806
1706,43.7411
1709,189.88965
1710,75.15106
1712,
1713,164.27353
1718,201.02902
1719,198.4878
1722,221.55295
1723,161.00908
1724,229.1553
1728,46.743313
1730,90.45272
1732,68.9677
1737,38.27564
1745,43.59468
1747,69.74552
1748,74.38983
1755,108.77214
1759,74.55846
1761,215.20561
1764,179.75749
1765,191.67154
1766,46.14294
1768,67.91275
1770,79.858665
1771,174.43246
1774,109.36189
1785,172.85974
1788,220.16391
1792,63.32812
1794,191.82675
1797,147.03438
1798,38.365147
1799,231.01447
1802,135.04373
1806,52.676834
1808,87.549644
1810,209.88101
1818,50.634487
1819,228.4419
1820,234.64772
1822,205.43744
1826,204.63806
1827,169.76248
1835,86.20741
1841,132.32472
1842,128.14233
1843,99.02466
1846,60.547707
1849,53.753372
1850,221.6487
1851,118.35811
1857,
1858,165.3446
1860,114.46213
1861,204.55057
1864,84.25024
1869,217.68906
1871,
1872,64.75077
1875,62.241814
1878,227.46114
1879,211.32002
1885,55.652035
1888,109.43843
1889,55.216194
1890,132.43005
1896,154.6617
1897,213.88873
1898,
1900,85.53859
1905,67.924866
1908,88.18868
1909,143.9813
1913,
1918,115.50269
1922,243.74135
1923,168.70839
1925,210.0505
1926,154.59718
1927,212.72864
1930,205.59593
1935,64.00518
1939,114.18901
1942,119.65326
1943,
1948,223.27206
1949,204.92757
1951,132.87117
1953,138.82053
1959,
1963,72.289696
1967,112.13866
1973,198.74536
1975,71.240395
1976,41.124916
1990,136.35524
1993,129.22926
1997,71.663025
1999,168.70837
2001,188.29199
2004,53.115707
2010,128.85771
2013,166.9168
2017,226.45764
2021,79.52046
2023,66.690186
2026,190.90855
2037,55.276726
2039,89.734604
2041,53.941837
2046,72.92701
2050,73.98043
2060,202.92432
2067,132.86388
2069,174.84258
2072,211.1088
2074,185.96579
2079,139.34952
2083,53.47346
2085,88.382904
2087,62.724133
2093,169.27444
2094,77.04721
2097,71.152054
2103,97.32733
2104,
2107,219.59145
2108,38.061512
2110,49.694706
2115,176.93088
2117,75.62279
2125,213.69968
2127,235.02646
2133,46.255203
2134,235.72656
2135,137.66641
2141,212.22131
2143,54.60709
2145,49.50134
2146,95.01915
2147,203.18813
2148,
2149,
2165,119.424805
2166,181.72198
2177,100.430145
