id,count
2107,230.18231
2108,49.056797
2110,54.96123
2115,186.19775
2117,64.64734
2125,223.75444
2127,246.2636
2133,46.903164
2134,249.6574
2135,139.84024
2141,220.27544
2143,59.309727
2145,44.86949
2146,84.688644
2147,213.06851
2148,
2149,
2165,115.11951
2166,182.964
2177,99.14838
