id,count
1433,258.58014
1434,183.86464
1436,244.23106
1442,246.62173
1444,55.923267
1445,213.8384
1452,226.43117
1455,228.15338
1462,
1467,14.761436
1472,74.04578
1475,104.99482
1493,192.29951
1501,208.43188
1503,242.13808
1504,235.44943
1505,69.08372
1511,245.02356
1512,
1513,188.3276
1514,96.70865
1528,235.13976
1533,263.81015
1534,60.642643
1536,211.39487
1537,70.347176
1539,153.53821
1550,182.25952
1552,200.68538
1554,224.84488
1555,252.66808
1556,63.268753
1559,68.6206
1563,220.19519
1566,250.60843
1567,147.16647
1568,68.68986
1571,210.44235
1572,64.11846
1574,
1577,73.64219
1583,15.724636
1585,87.5588
1586,239.34512
1587,228.4404
1596,196.54811
1602,38.473423
1604,83.824425
1605,67.627304
1610,253.4315
1611,153.57257
1616,100.51489
1617,174.71494
1618,68.02979
1622,59.257084
1623,61.417397
1628,248.60974
1631,60.070995
1632,234.36661
1633,210.78467
1634,237.00536
1636,237.11093
1637,157.1913
1643,92.84941
1644,166.93968
1646,105.91217
1648,229.82825
1651,84.93212
1656,66.327156
1658,147.1872
1659,64.85252
1665,93.278076
1666,146.81487
1670,95.75612
1674,186.63681
1679,261.66718
1680,264.32114
1683,277.31674
1686,62.185863
1691,165.53714
1693,55.54762
1696,98.803535
1697,150.28087
1703,97.1932
1706,62.31822
1709,220.60124
1710,69.84758
1712,
1713,182.90355
1718,267.8293
1719,225.3996
1722,238.74216
1723,182.11856
1724,247.28781
1728,42.494892
1730,92.40813
1732,63.87334
1737,53.368114
1745,56.734173
1747,95.49758
1748,76.8211
1755,129.92688
1759,75.47807
1761,249.72214
1764,195.11282
1765,228.35825
1766,50.677914
1768,64.81827
1770,74.39214
1771,218.28738
1774,121.3246
1785,175.88428
1788,251.9314
1792,89.662224
1794,201.40955
1797,162.83649
1798,59.81191
1799,273.15604
1802,157.07668
1806,77.53344
1808,86.94091
1810,238.28929
1818,40.125027
1819,250.22491
1820,273.5856
1822,230.60919
1826,266.71808
1827,171.06932
1835,87.51566
1841,129.44461
1842,131.24472
1843,97.18712
1846,54.879345
1849,57.91497
1850,253.51334
1851,112.784874
1857,
1858,214.302
1860,134.57117
1861,208.91324
1864,101.817444
1869,240.83438
1871,
1872,132.8459
1875,56.08373
1878,261.08047
1879,236.0589
1885,46.21287
1888,107.2092
1889,62.29108
1890,147.552
1896,155.25568
1897,233.81686
1898,
1900,90.21002
1905,86.687035
1908,110.07147
1909,158.02495
1913,
1918,104.3242
1922,276.10846
1923,193.11964
1925,239.94302
1926,160.17346
1927,269.34332
1930,221.08275
1935,74.26895
1939,107.95446
1942,128.8941
1943,
1948,286.83347
1949,253.29813
1951,142.25494
1953,134.2437
1959,
1963,69.33646
1967,121.78453
1973,242.37473
1975,99.170685
1976,60.154423
1990,137.33652
1993,121.22152
1997,93.24077
1999,194.20035
2001,206.5329
2004,55.655422
2010,141.90086
2013,167.52373
2017,260.38126
2021,43.85499
2023,83.228004
2026,216.65814
2037,73.73364
2039,81.36517
2041,65.03468
2046,66.70288
2050,100.49258
2060,247.35132
2067,142.23589
2069,209.79688
2072,221.55138
2074,229.79121
2079,171.78484
2083,87.69677
2085,107.05272
2087,56.41994
2093,184.45068
2094,78.295395
2097,94.81162
2103,122.076164
2104,
2107,259.85574
2108,31.78079
2110,83.07487
2115,255.76286
2117,70.90508
2125,267.46124
2127,269.45914
2133,71.590775
2134,277.75528
2135,144.71805
2141,232.25098
2143,76.248856
2145,48.102192
2146,93.75163
2147,240.18237
2148,
2149,
2165,122.97077
2166,181.52464
2177,97.12049
