id,count
939,181.68384
941,70.838844
942,246.0946
946,270.85397
950,107.77087
953,87.37121
959,19.471848
961,35.898968
962,56.457165
964,76.62345
969,204.07292
971,133.95976
976,41.340126
978,223.63452
980,261.77127
981,170.11597
990,234.19356
993,26.666792
996,36.893303
998,259.84424
999,204.69443
1006,111.748726
1008,51.466972
1013,57.146416
1015,111.97696
1016,162.71893
1022,261.32263
1026,249.37524
1028,220.59259
1031,59.584816
1034,137.9379509605786
1037,183.42624
1040,137.9379509605786
1042,35.994843
1046,48.14225
1048,87.889946
1049,104.36931
1050,137.9379509605786
1051,190.81009
1052,249.2842
1055,63.97683
1060,150.12357
1064,71.58264
1066,72.5224
1071,111.23873
1073,37.515064
1089,177.162
1091,145.6212
1092,54.33219
1093,216.37073
1096,262.1771
1097,221.17638
1098,33.37921
1099,61.27215
1102,176.7085
1107,80.177185
1109,37.663483
1111,60.64892
1112,100.55325
1114,303.239
1116,272.22455
1117,171.43988
1118,68.61083
1122,137.9379509605786
1124,173.83646
1127,107.59503
1133,228.24904
1134,78.66753
1135,223.55591
1139,281.5793
1143,137.9379509605786
1150,98.159676
1151,100.37074
1153,266.90192
1155,61.70205
1162,48.773087
1163,194.15207
1166,9.003396
1171,103.43762
1172,27.676561
1173,238.8222
1174,53.85953
1177,94.63383
1178,147.10728
1184,75.03923
1185,90.144005
1186,81.452324
1187,176.5765
1188,282.4002
1191,153.68408
1207,120.16602
1213,72.53657
1215,127.519035
1223,205.43501
1227,120.61988
1236,137.9379509605786
1237,137.9379509605786
1238,44.842964
1241,24.316442
1248,46.161095
1250,46.119507
1251,152.34038
1253,96.52325
1255,102.43716
1257,211.66615
1261,90.83661
1262,238.16284
1265,171.62787
1273,213.50055
1277,240.65985
1278,130.0628
1280,88.43512
1284,252.05159
1285,249.28632
1288,36.983463
1295,110.51357
1297,257.78784
1299,259.31952
1304,211.16292
1308,74.17306
1310,130.11658
1311,125.41888
1314,48.47692
1315,94.61263
1318,41.097893
1320,266.51736
1321,251.43866
1322,240.04443
1330,143.49881
1333,182.39871
1334,188.48131
1341,209.73419
1344,175.80144
1351,209.4162
1354,103.41501
1356,137.9379509605786
1363,111.622444
1365,254.62044
1369,138.3386
1373,96.50861
1375,96.80762
1377,72.470146
1379,184.87527
1380,280.25848
1381,129.60794
1384,187.69673
1390,207.49829
1393,228.3804
1395,137.9379509605786
1399,234.81503
1400,103.798485
1401,89.33013
1404,176.14807
1408,58.496284
1409,29.157015
1413,229.37515
1416,249.96622
1418,118.498085
1423,48.984707
1424,33.483307
1425,32.502213
1433,221.44928
1434,155.64491
1436,241.60693
1442,271.84943
1444,96.064415
1445,223.99893
1452,184.88873
1455,197.5394
1462,137.9379509605786
1467,17.039011
1472,83.666245
1475,75.33122
1493,169.37663
1501,202.72244
1503,264.38968
1504,207.38124
1505,35.87145
1511,200.45468
1512,137.9379509605786
1513,169.99113
1514,53.61194
1528,204.07544
1533,232.74629
1534,46.330933
1536,214.48706
1537,58.98642
1539,159.17567
1550,213.68896
1552,179.81752
1554,234.09659
1555,256.57922
1556,112.31253
1559,66.48967
1563,193.40686
1566,218.22255
1567,130.49742
1568,68.4858
1571,210.17319
1572,34.710632
1574,137.9379509605786
1577,26.57049
1583,46.57067
1585,58.588417
1586,253.37242
1587,219.60533
1596,133.36023
1602,46.35076
1604,60.17488
1605,38.980675
1610,270.3875
1611,133.2046
1616,57.50878
1617,136.61743
1618,38.121113
1622,61.85224
1623,40.837936
1628,260.7009
1631,44.357613
1632,196.7692
1633,231.67825
1634,230.6868
1636,222.58086
1637,97.00829
1643,77.87727
1644,109.06664
1646,68.95348
1648,188.72061
1651,62.931267
1656,37.226128
1658,131.52866
1659,33.770287
1665,74.71171
1666,124.80094
1670,45.02233
1674,194.25009
1679,220.76999
1680,237.83537
1683,281.80444
1686,18.220339
1691,136.33794
1693,64.64258
1696,72.7868
1697,125.36942
1703,73.87767
1706,31.951616
1709,195.6385
1710,109.07836
1712,137.9379509605786
1713,129.8703
1718,242.652
1719,211.2215
1722,274.3309
1723,132.86465
1724,262.6062
1728,59.395042
1730,62.210407
1732,44.60727
1737,45.115204
1745,76.714645
1747,60.71308
1748,53.718864
1755,124.33639
1759,37.210087
1761,281.6732
1764,207.2587
1765,162.70612
1766,85.05932
1768,95.376076
1770,55.321312
1771,211.06479
1774,118.45258
1785,140.64737
1788,213.70137
1792,47.863297
1794,218.24454
1797,124.63001
1798,57.59742
1799,258.202
1802,125.89795
1806,33.95516
1808,69.51194
1810,238.83307
1818,37.129074
1819,234.35818
1820,281.68457
1822,235.86725
1826,248.1642
1827,161.58426
1835,49.05297
1841,103.9414
1842,183.15921
1843,54.288986
1846,60.78203
1849,70.13398
1850,198.49178
1851,69.81594
1857,137.9379509605786
1858,214.22568
1860,113.58908
1861,242.78784
1864,99.99436
1869,247.13402
1871,137.9379509605786
1872,61.863335
1875,38.461166
1878,218.25755
1879,241.48322
1885,89.4359
1888,94.13533
1889,27.211817
1890,113.94157
1896,176.91064
1897,158.71436
1898,137.9379509605786
1900,98.12729
1905,60.66781
1908,105.0707
1909,89.77628
1913,137.9379509605786
1918,66.38611
1922,276.88928
1923,126.71766
1925,257.70035
1926,179.76837
1927,277.68832
1930,234.55756
1935,59.997303
1939,86.68687
1942,96.943054
1943,137.9379509605786
1948,245.14128
1949,273.84308
1951,109.626335
1953,101.71835
1959,137.9379509605786
1963,44.220284
1967,166.05112
1973,278.23822
1975,36.654037
1976,34.786125
1990,107.3924
1993,77.59062
1997,93.64661
1999,122.24186
2001,222.8606
2004,87.82717
2010,101.523254
2013,109.23519
2017,275.8495
2021,113.72232
2023,82.956184
2026,167.43138
2037,57.086224
2039,61.230778
2041,34.136375
2046,46.96614
2050,43.981236
2060,248.8074
2067,107.26376
2069,157.69127
2072,255.89473
2074,184.8977
2079,161.3872
2083,56.24321
2085,81.810326
2087,53.210274
2093,137.56184
2094,53.26574
2097,64.72823
2103,114.12827
2104,137.9379509605786
2107,204.72467
2108,44.510372
2110,8.094525
2115,224.59703
2117,48.858574
2125,268.3506
2127,244.52551
2133,43.43654
2134,274.80527
2135,118.8536
2141,222.25748
2143,47.98309
2145,88.63766
2146,65.54546
2147,255.51106
2148,137.9379509605786
2149,137.9379509605786
2165,85.43313
2166,162.6213
2177,59.747078
